precision,recall,threshold
0.8936233611442194,0.8820588235294118,0.9823559522628784
0.8938897168405365,0.8820588235294118,0.9825367331504822
0.8941562313655337,0.8820588235294118,0.9826123118400574
0.8941246644795705,0.8817647058823529,0.9826192259788513
0.8943914081145584,0.8817647058823529,0.9827582836151123
0.8943598925693823,0.8814705882352941,0.9827996492385864
0.8943283582089552,0.8811764705882353,0.9829834699630737
0.8942968050164228,0.8808823529411764,0.9829848408699036
0.8942652329749103,0.8805882352941177,0.9830543398857117
0.8945324170899313,0.8805882352941177,0.983067512512207
0.8947997609085475,0.8805882352941177,0.9830735325813293
0.8947683109118086,0.8802941176470588,0.9831119775772095
0.8947368421052632,0.88,0.983116865158081
0.8950044869877356,0.88,0.9831234812736511
0.8949730700179533,0.8797058823529412,0.9831313490867615
0.8949416342412452,0.8794117647058823,0.9831713438034058
0.8949101796407186,0.8791176470588236,0.9834521412849426
0.894878706199461,0.8788235294117647,0.9834749102592468
0.8948472139005392,0.8785294117647059,0.983494758605957
0.8951153730896014,0.8785294117647059,0.9835242629051208
0.8953836930455635,0.8785294117647059,0.9835795760154724
0.8956521739130435,0.8785294117647059,0.9835934042930603
0.8959208158368326,0.8785294117647059,0.9836589694023132
0.8958895889588959,0.8782352941176471,0.9837073087692261
0.8958583433373349,0.8779411764705882,0.9837164878845215
0.8958270789552687,0.8776470588235294,0.9837714433670044
0.8960960960960961,0.8776470588235294,0.9838364124298096
0.8960648843496546,0.8773529411764706,0.9838420748710632
0.8963341346153846,0.8773529411764706,0.9839094281196594
0.8966035467388037,0.8773529411764706,0.9839727878570557
0.896873120865905,0.8773529411764706,0.9839761257171631
0.8968421052631579,0.8770588235294118,0.9840080142021179
0.8971119133574007,0.8770588235294118,0.9840202927589417
0.8970809509479386,0.8767647058823529,0.984127402305603
0.8970499698976521,0.8764705882352941,0.9841383695602417
0.8970189701897019,0.8761764705882353,0.9843342900276184
0.897289156626506,0.8761764705882353,0.984398603439331
0.8972582103043085,0.8758823529411764,0.9844708442687988
0.8972272453285112,0.8755882352941177,0.9844709634780884
0.897196261682243,0.8752941176470588,0.984486997127533
0.8974668275030157,0.8752941176470588,0.9845005869865417
0.897737556561086,0.8752941176470588,0.9847184419631958
0.8977066988533494,0.875,0.9847502708435059
0.8979776637488681,0.875,0.9849342107772827
0.8982487922705314,0.875,0.9849568605422974
0.8982180610087587,0.8747058823529412,0.9849674701690674
0.8981873111782477,0.8744117647058823,0.9849778413772583
0.8981565427621638,0.8741176470588236,0.9850101470947266
0.898428053204353,0.8741176470588236,0.985012412071228
0.8983973389779256,0.8738235294117647,0.985027551651001
0.8986690865093769,0.8738235294117647,0.9851261377334595
0.8989409984871407,0.8738235294117647,0.9853723645210266
0.8992130750605327,0.8738235294117647,0.9853725433349609
0.8991825613079019,0.8735294117647059,0.9853872060775757
0.899152029073289,0.8732352941176471,0.9854819774627686
0.8994244168433808,0.8732352941176471,0.9855815172195435
0.8996969696969697,0.8732352941176471,0.9856868386268616
0.8996665656259473,0.8729411764705882,0.9857131838798523
0.8996361431170407,0.8726470588235294,0.9857993125915527
0.899909008189263,0.8726470588235294,0.9858412146568298
0.9001820388349514,0.8726470588235294,0.985842764377594
0.9004552352048558,0.8726470588235294,0.9858448505401611
0.900728597449909,0.8726470588235294,0.9858502745628357
0.9006984512602491,0.8723529411764706,0.9861916899681091
0.9006682867557716,0.8720588235294118,0.9862839579582214
0.9009419629292008,0.8720588235294118,0.9863101243972778
0.9009118541033435,0.8717647058823529,0.9864019751548767
0.9008515815085159,0.8711764705882353,0.986444354057312
0.9011256464861576,0.8711764705882353,0.9866079092025757
0.901095556908095,0.8708823529411764,0.9866840839385986
0.9013698630136986,0.8708823529411764,0.9867938160896301
0.9013398294762485,0.8705882352941177,0.9870073795318604
0.9013097776424003,0.8702941176470588,0.9870094060897827
0.9012797074954296,0.87,0.9870925545692444
0.9012496190185919,0.8697058823529412,0.9870994091033936
0.901219512195122,0.8694117647058823,0.9871034026145935
0.9014943580359865,0.8694117647058823,0.987185001373291
0.9017693715680293,0.8694117647058823,0.9872400164604187
0.9017393957888312,0.8691176470588236,0.9872971177101135
0.9017094017094017,0.8688235294117647,0.9873570203781128
0.9016793893129771,0.8685294117647059,0.9873758554458618
0.9016493585827734,0.8682352941176471,0.9874642491340637
0.901619309501986,0.8679411764705882,0.9874785542488098
0.9015892420537898,0.8676470588235294,0.9875805377960205
0.901864873127484,0.8676470588235294,0.9875805974006653
0.9021406727828746,0.8676470588235294,0.9876312017440796
0.9024166411746711,0.8676470588235294,0.9876564145088196
0.9026927784577723,0.8676470588235294,0.9876621961593628
0.9029690847872666,0.8676470588235294,0.9877467751502991
0.9032455603184323,0.8676470588235294,0.9878013134002686
0.9035222052067381,0.8676470588235294,0.987808883190155
0.9037990196078431,0.8676470588235294,0.9878467917442322
0.9037695372356727,0.8673529411764705,0.9878756999969482
0.9037400367872471,0.8670588235294118,0.987946093082428
0.9037105182459368,0.866764705882353,0.9879661798477173
0.903680981595092,0.8664705882352941,0.9880085587501526
0.9036514268180423,0.8661764705882353,0.9880192875862122
0.903621853898097,0.8658823529411764,0.98802250623703
0.9035922628185447,0.8655882352941177,0.9880268573760986
0.9035626535626535,0.8652941176470588,0.9880709052085876
0.9035330261136713,0.865,0.988115668296814
0.9035033804548248,0.8647058823529412,0.9881199598312378
0.9034737165693206,0.8644117647058823,0.9881545305252075
0.9034440344403444,0.8641176470588235,0.988197922706604
0.9034143340510612,0.8638235294117647,0.9882299304008484
0.9033846153846153,0.8635294117647059,0.9882339239120483
0.9033548784241305,0.8632352941176471,0.9882436990737915
0.9033251231527094,0.8629411764705882,0.9882602691650391
0.9036033261472128,0.8629411764705882,0.9882751107215881
0.903573629081947,0.8626470588235294,0.9882888793945312
0.9035439137134053,0.8623529411764705,0.9882939457893372
0.9035141800246609,0.8620588235294118,0.9883161783218384
0.9034844279987666,0.861764705882353,0.9883496165275574
0.9034546576187539,0.8614705882352941,0.9883505702018738
0.9037334156124653,0.8614705882352941,0.9884188175201416
0.9037037037037037,0.8611764705882353,0.9884344339370728
0.903982710713183,0.8611764705882353,0.9884397983551025
0.9039530574428659,0.8608823529411764,0.9884806871414185
0.9042323138708681,0.8608823529411764,0.9886122941970825
0.9045117428924598,0.8608823529411764,0.9887070059776306
0.9044822256568779,0.8605882352941177,0.9887377023696899
0.9047619047619048,0.8605882352941177,0.9887930154800415
0.9050417568821528,0.8605882352941177,0.9888121485710144
0.9050123762376238,0.8602941176470589,0.9888813495635986
0.9052924791086351,0.8602941176470589,0.9889295697212219
0.9055727554179567,0.8602941176470589,0.9889417886734009
0.9058532053267265,0.8602941176470589,0.9890693426132202
0.9058240396530359,0.86,0.9890984892845154
0.9057948559033158,0.8597058823529412,0.989232063293457
0.9057656540607564,0.8594117647058823,0.9892876148223877
0.906046511627907,0.8594117647058823,0.989376425743103
0.9060173697270472,0.8591176470588235,0.9893894791603088
0.9062984796773192,0.8591176470588235,0.9893970489501953
0.9062693978895097,0.8588235294117647,0.9893996119499207
0.9062402980440857,0.8585294117647059,0.9894332885742188
0.9062111801242236,0.8582352941176471,0.9894340634346008
0.9061820441130786,0.8579411764705882,0.9894437789916992
0.9064636420136731,0.8579411764705882,0.9894735813140869
0.9067454149829033,0.8579411764705882,0.9895054697990417
0.9067164179104478,0.8576470588235294,0.9895530343055725
0.9069984447900467,0.8576470588235294,0.9895551204681396
0.9069695084007467,0.8573529411764705,0.9896372556686401
0.9069405539993776,0.8570588235294118,0.9896683692932129
0.9072229140722291,0.8570588235294118,0.9896963834762573
0.9075054500155715,0.8570588235294118,0.9897092580795288
0.9077881619937694,0.8570588235294118,0.9897110462188721
0.907759426612652,0.856764705882353,0.9897436499595642
0.9077306733167082,0.8564705882352941,0.9898147583007812
0.9080137199875273,0.8564705882352941,0.989823579788208
0.9079850280723644,0.8561764705882353,0.9898505806922913
0.9082683307332293,0.8561764705882353,0.9898671507835388
0.9082397003745318,0.8558823529411764,0.9898853302001953
0.9082110521386201,0.8555882352941176,0.9899455308914185
0.9081823860087446,0.8552941176470589,0.9900401830673218
0.9081537019681349,0.855,0.9900680184364319
0.9084375,0.855,0.9901614189147949
0.9087214754610816,0.855,0.9901730418205261
0.9090056285178236,0.855,0.990175724029541
0.9092899593368783,0.855,0.9901863932609558
0.9095744680851063,0.855,0.9902428388595581
0.9098591549295775,0.855,0.9903128147125244
0.9098309329993738,0.8547058823529412,0.9903623461723328
0.9101158784841842,0.8547058823529412,0.9903956055641174
0.9104010025062657,0.8547058823529412,0.9904167056083679
0.9103729238483234,0.8544117647058823,0.9904469847679138
0.9103448275862069,0.8541176470588235,0.9904654026031494
0.9103167137033553,0.8538235294117648,0.9905514121055603
0.9106022584692597,0.8538235294117648,0.9905726909637451
0.9105742077188579,0.8535294117647059,0.9906156063079834
0.9108600125549278,0.8535294117647059,0.9907034039497375
0.9108320251177394,0.8532352941176471,0.9907162189483643
0.9108040201005025,0.8529411764705882,0.9907866716384888
0.9107759974866478,0.8526470588235294,0.9908612370491028
0.9110622250157134,0.8526470588235294,0.9909641742706299
0.9110342659541025,0.8523529411764705,0.9909877181053162
0.9113207547169812,0.8523529411764705,0.9910096526145935
0.9116074237181504,0.8523529411764705,0.9910526275634766
0.9118942731277533,0.8523529411764705,0.9910797476768494
0.9118665407617249,0.8520588235294118,0.9910811185836792
0.9118387909319899,0.851764705882353,0.991129457950592
0.9121259842519686,0.851764705882353,0.991165041923523
0.9124133585381222,0.851764705882353,0.9912148118019104
0.9123857548061771,0.8514705882352941,0.9912194609642029
0.912358133669609,0.8511764705882353,0.9912286400794983
0.9123304951119521,0.8508823529411764,0.9912554025650024
0.9123028391167193,0.8505882352941176,0.9913161993026733
0.9125907226254338,0.8505882352941176,0.9914199113845825
0.9125631313131313,0.8502941176470589,0.9914666414260864
0.9125355225765709,0.85,0.9914882183074951
0.9125078963992419,0.8497058823529412,0.9914903044700623
0.9127962085308057,0.8497058823529412,0.9915688633918762
0.9127686472819216,0.8494117647058823,0.9916074275970459
0.912741068605754,0.8491176470588235,0.9916142821311951
0.9130297280202404,0.8491176470588235,0.9916231632232666
0.9130022144890857,0.8488235294117648,0.9916379451751709
0.9132911392405063,0.8488235294117648,0.9916544556617737
0.9135802469135802,0.8488235294117648,0.9916761517524719
0.9135528815706143,0.8485294117647059,0.9916778802871704
0.9135254988913526,0.8482352941176471,0.9917738437652588
0.9138149556400507,0.8482352941176471,0.9918045997619629
0.9141045958795563,0.8482352941176471,0.9918214678764343
0.9143944197844007,0.8482352941176471,0.9918240308761597
0.9143672692673644,0.8479411764705882,0.9918792247772217
0.9143401015228426,0.8476470588235294,0.9919149875640869
0.9143129165344335,0.8473529411764706,0.9919180870056152
0.9142857142857143,0.8470588235294118,0.9919257760047913
0.914576055890759,0.8470588235294118,0.9919273257255554
0.9145489199491741,0.846764705882353,0.9919291138648987
0.9148395297108357,0.846764705882353,0.991931140422821
0.9148124602670057,0.8464705882352941,0.9919396042823792
0.914785373608903,0.8461764705882353,0.9920439124107361
0.9150763358778626,0.8461764705882353,0.9920529723167419
0.9153674832962138,0.8461764705882353,0.9920608401298523
0.9156588160407384,0.8461764705882353,0.9920752048492432
0.9159503342884432,0.8461764705882353,0.9921217560768127
0.9162420382165605,0.8461764705882353,0.9921884536743164
0.9162153552086651,0.8458823529411764,0.992194652557373
0.9165073295092415,0.8458823529411764,0.992211103439331
0.9167994899585591,0.8458823529411764,0.9922200441360474
0.9167729591836735,0.8455882352941176,0.992228090763092
0.9167464114832536,0.8452941176470589,0.9922553896903992
0.9167198468410976,0.845,0.9922587275505066
0.91701244813278,0.845,0.9922828674316406
0.9173052362707536,0.845,0.992287814617157
0.9172788246566592,0.8447058823529412,0.9922980666160583
0.9172523961661342,0.8444117647058823,0.9923324584960938
0.9172259507829977,0.8441176470588235,0.9923830032348633
0.9171994884910486,0.8438235294117648,0.9924226999282837
0.9171730092740646,0.8435294117647059,0.9925299286842346
0.917146513115803,0.8432352941176471,0.9925446510314941
0.91712,0.8429411764705882,0.9926134943962097
0.9170934699103713,0.8426470588235294,0.9926149249076843
0.9173871277617676,0.8426470588235294,0.9926573038101196
0.91736066623959,0.8423529411764706,0.9926578998565674
0.9176545978852931,0.8423529411764706,0.9926734566688538
0.9179487179487179,0.8423529411764706,0.9926955699920654
0.9182430266110932,0.8423529411764706,0.9927102327346802
0.9185375240538807,0.8423529411764706,0.9927859306335449
0.91851138915624,0.8420588235294117,0.9928457140922546
0.9184852374839538,0.841764705882353,0.9928503632545471
0.9184590690208668,0.8414705882352941,0.9928575754165649
0.9184328837508028,0.8411764705882353,0.9928840398788452
0.918406681657565,0.8408823529411765,0.9929196834564209
0.9187017994858612,0.8408823529411765,0.9929422736167908
0.9186756669881068,0.8405882352941176,0.9929659962654114
0.9186495176848875,0.8402941176470589,0.992978572845459
0.9186233515599871,0.84,0.9930011034011841
0.9185971685971686,0.8397058823529412,0.9930282831192017
0.9185709687801737,0.8394117647058823,0.993042528629303
0.9185447520927238,0.8391176470588235,0.9930437207221985
0.9185185185185185,0.8388235294117647,0.9931225776672363
0.9184922680412371,0.8385294117647059,0.993148684501648
0.9187882694166936,0.8385294117647059,0.9931846857070923
0.9190844616376531,0.8385294117647059,0.9931856393814087
0.9190583682683006,0.8382352941176471,0.9932346343994141
0.9190322580645162,0.8379411764705882,0.9932720065116882
0.9190061310100033,0.8376470588235294,0.9933829307556152
0.9189799870884442,0.8373529411764706,0.9934159517288208
0.9192767194058766,0.8373529411764706,0.9934263229370117
0.9192506459948321,0.8370588235294117,0.9934655427932739
0.9192245557350566,0.836764705882353,0.9934712648391724
0.9195216548157724,0.836764705882353,0.9935237169265747
0.9198189460071128,0.836764705882353,0.9935354590415955
0.9201164294954722,0.836764705882353,0.9935660362243652
0.9200905855710126,0.8364705882352941,0.9935829639434814
0.9200647249190939,0.8361764705882353,0.9935927391052246
0.9203625768857235,0.8361764705882353,0.993617057800293
0.9203367875647669,0.8358823529411765,0.9936589002609253
0.9203109815354713,0.8355882352941176,0.9936949610710144
0.9202851587815943,0.8352941176470589,0.9937306642532349
0.920259319286872,0.835,0.9937381148338318
0.9202334630350194,0.8347058823529412,0.9937596917152405
0.9202075900097307,0.8344117647058824,0.9937667846679688
0.9205061648280337,0.8344117647058824,0.9937740564346313
0.9204803635183382,0.8341176470588235,0.9937881231307983
0.9204545454545454,0.8338235294117647,0.9938035011291504
0.9207534913933095,0.8338235294117647,0.9939343929290771
0.9207277452891488,0.8335294117647059,0.9939486980438232
