precision,recall,threshold
0.6658925979680697,0.6747058823529412,0.9311586618423462
0.6657955865272939,0.6744117647058824,0.9313116073608398
0.6659889631135637,0.6744117647058824,0.931312620639801
0.6661824520627542,0.6744117647058824,0.931428849697113
0.6663760534728277,0.6744117647058824,0.9314327239990234
0.6662790697674419,0.6741176470588235,0.9314581751823425
0.6661820296597848,0.6738235294117647,0.9316763877868652
0.6660849331006399,0.6735294117647059,0.931690514087677
0.6662787314518476,0.6735294117647059,0.9317561388015747
0.6664726426076834,0.6735294117647059,0.9317564964294434
0.6666666666666666,0.6735294117647059,0.9318200349807739
0.6665695981362842,0.673235294117647,0.9319876432418823
0.6667637634721818,0.673235294117647,0.9320075511932373
0.6666666666666666,0.6729411764705883,0.9322065114974976
0.6668609734771204,0.6729411764705883,0.932220995426178
0.6670553935860059,0.6729411764705883,0.9326061606407166
0.6672499270924468,0.6729411764705883,0.9326081275939941
0.6674445740956826,0.6729411764705883,0.9326413869857788
0.667347534286548,0.6726470588235294,0.9327524900436401
0.6672504378283712,0.6723529411764706,0.9327939748764038
0.6671532846715329,0.6720588235294118,0.932913601398468
0.6670560747663551,0.6717647058823529,0.9329137802124023
0.6672509494595384,0.6717647058823529,0.9329505562782288
0.6671537112799533,0.6714705882352942,0.9329772591590881
0.667348728441976,0.6714705882352942,0.9329788684844971
0.6672514619883041,0.6711764705882353,0.9330135583877563
0.6671541386370283,0.6708823529411765,0.9334387183189392
0.6673493270918666,0.6708823529411765,0.9334500432014465
0.6672519754170325,0.6705882352941176,0.9334573745727539
0.6671545667447307,0.6702941176470588,0.9336414337158203
0.6670571010248902,0.67,0.9336639046669006
0.667252489748096,0.67,0.9337869882583618
0.6671549956050395,0.6697058823529412,0.9338163137435913
0.6670574443141852,0.6694117647058824,0.9338230490684509
0.6669598358252712,0.6691176470588235,0.9339931011199951
0.6668621700879765,0.6688235294117647,0.9340100884437561
0.6667644470519214,0.6685294117647059,0.9343597888946533
0.6669600938967136,0.6685294117647059,0.9343687891960144
0.6668623422365718,0.668235294117647,0.9343942999839783
0.6670581327069877,0.668235294117647,0.934494137763977
0.6669603524229075,0.6679411764705883,0.9346606731414795
0.6668625146886017,0.6676470588235294,0.9346758723258972
0.6667646194534235,0.6673529411764706,0.9348194599151611
0.6669606114050558,0.6673529411764706,0.9348479509353638
0.6668626874448692,0.6670588235294118,0.934930682182312
0.6667647058823529,0.6667647058823529,0.9349883794784546
0.6666666666666666,0.6664705882352941,0.9350250363349915
0.6665685697469099,0.6661764705882353,0.9350314736366272
0.6664704150721225,0.6658823529411765,0.9351023435592651
0.6666666666666666,0.6658823529411765,0.9351373314857483
0.6668630338733431,0.6658823529411765,0.9351568222045898
0.6667648791985857,0.6655882352941176,0.9351793527603149
0.6666666666666666,0.6652941176470588,0.9351851344108582
0.6665683962264151,0.665,0.9352642297744751
0.6664700678265998,0.6647058823529411,0.9352642893791199
0.6663716814159292,0.6644117647058824,0.935399055480957
0.6662732369430511,0.6641176470588235,0.9354063868522644
0.666469893742621,0.6641176470588235,0.9354248046875
0.6666666666666666,0.6641176470588235,0.9354491233825684
0.6665682220909628,0.6638235294117647,0.9355570077896118
0.666765140324963,0.6638235294117647,0.9355804324150085
0.6666666666666666,0.6635294117647059,0.9356263279914856
0.6668637304167898,0.6635294117647059,0.9356388449668884
0.6667652276759314,0.663235294117647,0.9357211589813232
0.6669624371487726,0.663235294117647,0.9358645677566528
0.6671597633136095,0.663235294117647,0.9358916282653809
0.6673572062740456,0.663235294117647,0.9359470009803772
0.6675547661338069,0.663235294117647,0.9362906813621521
0.6674563221794492,0.6629411764705883,0.9363341331481934
0.6673578199052133,0.6626470588235294,0.9364349842071533
0.6672592592592592,0.6623529411764706,0.9366355538368225
0.6674570243034973,0.6623529411764706,0.9366505146026611
0.6676549066113252,0.6623529411764706,0.9367359280586243
0.6675563463819691,0.6620588235294118,0.9367638230323792
0.6674577276772471,0.6617647058823529,0.9367688894271851
0.6673590504451039,0.6614705882352941,0.9367905259132385
0.6672603146334224,0.6611764705882353,0.9368267059326172
0.6671615201900237,0.6608823529411765,0.9368573427200317
0.667062667062667,0.6605882352941177,0.9369205832481384
0.6669637551990493,0.6602941176470588,0.937169075012207
0.6671619613670133,0.6602941176470588,0.9372133016586304
0.667063020214031,0.66,0.9372479319572449
0.6672613737734165,0.66,0.9374145269393921
0.6674598453301607,0.66,0.9375514984130859
0.6676584349895864,0.66,0.9375864863395691
0.6675595238095238,0.6597058823529411,0.9376524686813354
0.6677582613873176,0.6597058823529411,0.9377146363258362
0.6679571173317451,0.6597058823529411,0.9377659559249878
0.6678582067322014,0.6594117647058824,0.9378916025161743
0.668057210965435,0.6594117647058824,0.9379759430885315
0.6679582712369597,0.6591176470588235,0.9380998015403748
0.6678592725104353,0.6588235294117647,0.9381201863288879
0.6677602147330749,0.6585294117647059,0.9381657242774963
0.6676610978520287,0.658235294117647,0.938324511051178
0.6678603401969562,0.658235294117647,0.9384084343910217
0.6680597014925374,0.658235294117647,0.9384930729866028
0.6679605852493281,0.6579411764705883,0.9386677742004395
0.6681600955794504,0.6579411764705883,0.9387688636779785
0.6683597251269794,0.6579411764705883,0.9389154314994812
0.6685594739988046,0.6579411764705883,0.9391415119171143
0.6687593423019432,0.6579411764705883,0.9392070770263672
0.6686602870813397,0.6576470588235294,0.9393023252487183
0.6685611725994616,0.6573529411764706,0.9393433928489685
0.6684619988031119,0.6570588235294118,0.9393524527549744
0.6686620772223885,0.6570588235294118,0.9394593238830566
0.6688622754491018,0.6570588235294118,0.9395338296890259
0.6690625935908955,0.6570588235294118,0.9396323561668396
0.6692630317555422,0.6570588235294118,0.9397065043449402
0.6694635900509439,0.6570588235294118,0.9398185014724731
0.6693645083932853,0.6567647058823529,0.9398530721664429
0.6692653673163418,0.6564705882352941,0.9398649334907532
0.6691661667666466,0.6561764705882352,0.9398767948150635
0.6693669366936693,0.6561764705882352,0.9399622678756714
0.6695678271308524,0.6561764705882352,0.9399911761283875
0.6697688381867307,0.6561764705882352,0.9401098489761353
0.6696696696696697,0.6558823529411765,0.940208375453949
0.6695704415740462,0.6555882352941177,0.9402414560317993
0.6694711538461539,0.6552941176470588,0.9402964115142822
0.6696723775172828,0.6552941176470588,0.9403464794158936
0.669573060733614,0.655,0.94035804271698
0.6694736842105263,0.6547058823529411,0.9404622912406921
0.6693742478941035,0.6544117647058824,0.9406169652938843
0.6692747517303641,0.6541176470588236,0.94071364402771
0.6694762191450934,0.6541176470588236,0.9410473704338074
0.6693766937669376,0.6538235294117647,0.9411226511001587
0.6692771084337349,0.6535294117647059,0.9411734342575073
0.6691774630912926,0.653235294117647,0.9412629008293152
0.6690777576853526,0.6529411764705882,0.9413665533065796
0.6692794694000603,0.6529411764705882,0.9413918256759644
0.6691797346200241,0.6526470588235294,0.9414448142051697
0.6690799396681749,0.6523529411764706,0.941528856754303
0.6692818346409173,0.6523529411764706,0.9416112303733826
0.669483851494114,0.6523529411764706,0.9416362643241882
0.6693840579710145,0.6520588235294118,0.9416394829750061
0.6692842041679251,0.6517647058823529,0.941642165184021
0.6694864048338368,0.6517647058823529,0.9417473673820496
0.6696887277122998,0.6517647058823529,0.941798210144043
0.6698911729141476,0.6517647058823529,0.9418493509292603
0.6700937405503478,0.6517647058823529,0.9418820142745972
0.6702964307320024,0.6517647058823529,0.9419849514961243
0.670196671709531,0.6514705882352941,0.9420158863067627
0.6700968523002422,0.6511764705882352,0.9420385956764221
0.670299727520436,0.6511764705882352,0.9421045780181885
0.6701998788612962,0.6508823529411765,0.9421303272247314
0.6704029082096334,0.6508823529411765,0.9422656893730164
0.6703030303030303,0.6505882352941177,0.9423650503158569
0.6702030918460139,0.6502941176470588,0.9424375295639038
0.6701030927835051,0.65,0.9424715042114258
0.6700030330603579,0.6497058823529411,0.9424933195114136
0.6702063106796117,0.6497058823529411,0.9424959421157837
0.6701062215477998,0.6494117647058824,0.9425176382064819
0.6703096539162113,0.6494117647058824,0.9426743388175964
0.6702095353780747,0.6491176470588236,0.9427350759506226
0.6701093560145808,0.6488235294117647,0.9427987933158875
0.6703129747797022,0.6488235294117647,0.9430111646652222
0.6702127659574468,0.6485294117647059,0.9430112838745117
0.6704165399817573,0.6485294117647059,0.9430198073387146
0.6706204379562044,0.6485294117647059,0.9430466890335083
0.6708244599939154,0.6485294117647059,0.9432849287986755
0.6707242848447961,0.648235294117647,0.9433922171592712
0.6706240487062405,0.6479411764705882,0.9435561299324036
0.6705237515225335,0.6476470588235295,0.9436061382293701
0.6704233932378921,0.6473529411764706,0.943802535533905
0.6706276660572822,0.6473529411764706,0.943901002407074
0.6708320633953063,0.6473529411764706,0.9439484477043152
0.6707317073170732,0.6470588235294118,0.9439528584480286
0.6709362610551998,0.6470588235294118,0.9440169334411621
0.6711409395973155,0.6470588235294118,0.9440872669219971
0.6710405859017394,0.6467647058823529,0.944148063659668
0.6709401709401709,0.6464705882352941,0.9441553354263306
0.6708396946564885,0.6461764705882352,0.9442354440689087
0.6707391569945022,0.6458823529411765,0.9442912936210632
0.6706385578979529,0.6455882352941177,0.9443163275718689
0.6705378973105135,0.6452941176470588,0.9445832967758179
0.6704371751757873,0.645,0.9446405172348022
0.6703363914373088,0.6447058823529411,0.9447454810142517
0.6702355460385439,0.6444117647058824,0.9447933435440063
0.6704406364749081,0.6444117647058824,0.9447973966598511
0.6703397612488522,0.6441176470588236,0.944884717464447
0.6702388242498469,0.6438235294117647,0.9449140429496765
0.6701378254211332,0.6435294117647059,0.9449743032455444
0.6700367647058824,0.643235294117647,0.944999098777771
0.6702421084891205,0.643235294117647,0.9450410604476929
0.6701410177805027,0.6429411764705882,0.9450476169586182
0.6703465194725544,0.6429411764705882,0.9451198577880859
0.6702453987730062,0.6426470588235295,0.9451738595962524
0.6704510586069347,0.6426470588235295,0.9451797008514404
0.6703499079189686,0.6423529411764706,0.9452120065689087
0.670248695118207,0.6420588235294118,0.9452193975448608
0.6704545454545454,0.6420588235294118,0.9453083276748657
0.6706605222734255,0.6420588235294118,0.9453948736190796
0.6705593116164721,0.6417647058823529,0.9454103708267212
0.6707654472794343,0.6417647058823529,0.9455006122589111
0.6706642066420664,0.6414705882352941,0.9455940127372742
0.6705629037219317,0.6411764705882353,0.9457492232322693
0.6707692307692308,0.6411764705882353,0.9458585977554321
0.6706678978147123,0.6408823529411765,0.9460975527763367
0.6708743842364532,0.6408823529411765,0.9461151957511902
0.670773021250385,0.6405882352941177,0.9462836980819702
0.6709796672828097,0.6405882352941177,0.9463698863983154
0.6708782742681048,0.6402941176470588,0.9464502930641174
0.6710850801479655,0.6402941176470588,0.9464953541755676
0.6709836571076164,0.64,0.9465032815933228
0.6708821714990747,0.6397058823529411,0.9465482234954834
0.6710891700092564,0.6397058823529411,0.9465703368186951
0.6709876543209876,0.6394117647058823,0.9466369152069092
0.6711948132139549,0.6394117647058823,0.9467449188232422
0.6710932674490426,0.6391176470588236,0.9469048380851746
0.6713005869632376,0.6391176470588236,0.9469669461250305
0.6715080346106304,0.6391176470588236,0.9470400214195251
0.6717156105100464,0.6391176470588236,0.9471352100372314
0.6719233147804576,0.6391176470588236,0.9472883343696594
0.6718218373028148,0.6388235294117647,0.9473271369934082
0.6717202970297029,0.6385294117647059,0.9474478960037231
0.6716186939028165,0.638235294117647,0.9474624991416931
0.6718266253869969,0.638235294117647,0.9475277066230774
0.6717249922576649,0.6379411764705882,0.9478065371513367
0.6716232961586122,0.6376470588235295,0.9478118419647217
0.6718314223737217,0.6376470588235295,0.9478657841682434
0.6720396776193428,0.6376470588235295,0.9480114579200745
0.6722480620155039,0.6376470588235295,0.9480457901954651
0.6724565756823822,0.6376470588235295,0.9480799436569214
0.672665218740304,0.6376470588235295,0.9481478929519653
0.6728739913097455,0.6376470588235295,0.9481590986251831
0.6727724309220738,0.6373529411764706,0.9481959342956543
0.6726708074534161,0.6370588235294118,0.9483009576797485
0.6725691208449829,0.6367647058823529,0.9483757019042969
0.6727781230577998,0.6367647058823529,0.9484986066818237
0.6726764065899907,0.6364705882352941,0.9485921263694763
0.6728855721393034,0.6364705882352941,0.948655366897583
0.673094867807154,0.6364705882352941,0.9487269520759583
0.6729931549471064,0.6361764705882353,0.9488013982772827
0.673202614379085,0.6361764705882353,0.9488050937652588
0.6731008717310087,0.6358823529411765,0.9488369226455688
0.6733104951728434,0.6358823529411765,0.9490395784378052
0.6735202492211838,0.6358823529411765,0.9491007328033447
0.6737301339981303,0.6358823529411765,0.9491038918495178
0.6736284289276808,0.6355882352941177,0.9491623640060425
0.6738384783286561,0.6355882352941177,0.9493995904922485
0.674048658764816,0.6355882352941177,0.9494268298149109
0.6739469578783152,0.6352941176470588,0.949446976184845
0.6738451935081149,0.635,0.9496049880981445
0.6737433655947549,0.6347058823529412,0.9497336149215698
0.6739537788881949,0.6347058823529412,0.9497833847999573
0.6738519212746017,0.6344117647058823,0.9497919678688049
0.67375,0.6341176470588236,0.9498980045318604
0.6739606126914661,0.6341176470588236,0.9499197602272034
0.6738586616635397,0.6338235294117647,0.950039267539978
0.6737566468564279,0.6335294117647059,0.9500467777252197
0.6736545682102628,0.633235294117647,0.9501321315765381
0.6735524256651018,0.6329411764705882,0.9502024054527283
0.6734502191609267,0.6326470588235295,0.9503191709518433
0.6733479486376448,0.6323529411764706,0.9503345489501953
0.6732456140350878,0.6320588235294118,0.9504232406616211
0.6731432152930116,0.6317647058823529,0.9504304528236389
0.6733542319749216,0.6317647058823529,0.9504539370536804
0.6735653809971778,0.6317647058823529,0.9504539966583252
0.6737766624843162,0.6317647058823529,0.9506006836891174
0.6736743018512708,0.6314705882352941,0.9506843686103821
0.6735718769617075,0.6311764705882353,0.9507291316986084
0.6737833594976452,0.6311764705882353,0.9508610963821411
0.6739949748743719,0.6311764705882353,0.9508723020553589
0.6738925541941565,0.6308823529411764,0.9508740901947021
0.6737900691389064,0.6305882352941177,0.9508933424949646
0.6740018861993083,0.6305882352941177,0.9509217739105225
0.6738993710691824,0.6302941176470588,0.9509719610214233
0.6737967914438503,0.63,0.9509972333908081
0.6740088105726872,0.63,0.9510083198547363
0.6742209631728046,0.63,0.9510241746902466
0.6741183879093199,0.6297058823529412,0.9510661363601685
0.6743307086614173,0.6297058823529412,0.9510751962661743
0.6742281033396346,0.6294117647058823,0.9510996341705322
0.6741254333438387,0.6291176470588236,0.9513338208198547
0.6740226986128626,0.6288235294117647,0.9514325857162476
0.673919899085462,0.6285294117647059,0.9514452815055847
0.6741324921135646,0.6285294117647059,0.9515398740768433
