precision,recall,threshold
0.9045751633986928,0.8141176470588235,0.980223536491394
0.9045439686171952,0.8138235294117647,0.9802402257919312
0.9045127534336167,0.8135294117647058,0.9802848100662231
0.9048086359175662,0.8135294117647058,0.980437695980072
0.9047774869109948,0.8132352941176471,0.9804449081420898
0.904746317512275,0.8129411764705883,0.9805989265441895
0.9050425671250819,0.8129411764705883,0.9806095957756042
0.9050114641336391,0.8126470588235294,0.9806495308876038
0.9053079947575361,0.8126470588235294,0.9809576272964478
0.9052769583743036,0.8123529411764706,0.9810506105422974
0.9052459016393443,0.8120588235294117,0.9811002016067505
0.9052148245326337,0.8117647058823529,0.9811654686927795
0.9051837270341208,0.8114705882352942,0.9812610149383545
0.9051526091237283,0.8111764705882353,0.9812641739845276
0.9054497701904136,0.8111764705882353,0.9812831282615662
0.9054187192118227,0.8108823529411765,0.9813132286071777
0.9053876478318003,0.8105882352941176,0.981334924697876
0.9053565560302334,0.8102941176470588,0.9814093112945557
0.9056541748849442,0.8102941176470588,0.9814404249191284
0.9056231502795133,0.81,0.9814558029174805
0.9055921052631579,0.8097058823529412,0.9815829992294312
0.9055610398157289,0.8094117647058824,0.9816055297851562
0.9055299539170507,0.8091176470588235,0.9817559123039246
0.9054988475469213,0.8088235294117647,0.9817917943000793
0.9054677206851119,0.8085294117647058,0.981848955154419
0.9057660626029654,0.8085294117647058,0.9818500876426697
0.9060646011865524,0.8085294117647058,0.9821277260780334
0.9060336300692384,0.808235294117647,0.9823155403137207
0.9063324538258575,0.808235294117647,0.9823840856552124
0.906301550643352,0.8079411764705883,0.9823870658874512
0.9062706270627062,0.8076470588235294,0.9824002981185913
0.9062396830637174,0.8073529411764706,0.9824157357215881
0.9062087186261559,0.8070588235294117,0.9824426770210266
0.9061777337297654,0.8067647058823529,0.9825596213340759
0.9064771976206213,0.8067647058823529,0.9826338291168213
0.9064462809917355,0.8064705882352942,0.9827162027359009
0.906415343915344,0.8061764705882353,0.9827216863632202
0.9067151835924578,0.8061764705882353,0.9828030467033386
0.9066843150231635,0.8058823529411765,0.9828422665596008
0.9066534260178749,0.8055882352941176,0.982911229133606
0.9069536423841059,0.8055882352941176,0.9829553365707397
0.906922822126532,0.8052941176470588,0.9830164909362793
0.9068919814446653,0.805,0.9830443263053894
0.9068611203181969,0.8047058823529412,0.9830735325813293
0.9071618037135278,0.8047058823529412,0.9830846190452576
0.9074626865671642,0.8047058823529412,0.9830905795097351
0.9074319840743198,0.8044117647058824,0.9832251667976379
0.9077331563226021,0.8044117647058824,0.9833885431289673
0.9077025232403718,0.8041176470588235,0.9834194183349609
0.9076718698106941,0.8038235294117647,0.9834276437759399
0.9076411960132891,0.8035294117647059,0.9835482239723206
0.9076105018278497,0.803235294117647,0.9836193323135376
0.9079122340425532,0.803235294117647,0.9839391112327576
0.9078816095776522,0.8029411764705883,0.9839449524879456
0.908183632734531,0.8029411764705883,0.9840147495269775
0.908153078202995,0.8026470588235294,0.9840754270553589
0.9084553928095872,0.8026470588235294,0.9840922355651855
0.9084249084249084,0.8023529411764706,0.9842602014541626
0.9083944037308461,0.8020588235294117,0.9843002557754517
0.9083638787070977,0.8017647058823529,0.9843128323554993
0.9083333333333333,0.8014705882352942,0.9843419194221497
0.9083027675891964,0.8011764705882353,0.984379768371582
0.9082721814543029,0.8008823529411765,0.9844128489494324
0.9082415749082415,0.8005882352941176,0.9844451546669006
0.9082109479305741,0.8002941176470588,0.984458863735199
0.9081803005008348,0.8,0.9844753742218018
0.9084836339345357,0.8,0.9845626950263977
0.908453057133311,0.7997058823529412,0.9846480488777161
0.9084224598930482,0.7994117647058824,0.9846747517585754
0.9083918421932464,0.7991176470588235,0.9847408533096313
0.9083612040133779,0.7988235294117647,0.9847575426101685
0.9083305453328873,0.7985294117647059,0.9847747087478638
0.9086345381526104,0.7985294117647059,0.9848328828811646
0.9086039504519585,0.798235294117647,0.9850833415985107
0.9085733422638982,0.7979411764705883,0.9850912094116211
0.9088777219430486,0.7979411764705883,0.9851194620132446
0.9091823056300268,0.7979411764705883,0.985191822052002
0.9094870935300033,0.7979411764705883,0.9852593541145325
0.9097920858484239,0.7979411764705883,0.9852607846260071
0.9100972827910098,0.7979411764705883,0.9853521585464478
0.9104026845637584,0.7979411764705883,0.9853634834289551
0.910708291372944,0.7979411764705883,0.9854495525360107
0.9106783075889859,0.7976470588235294,0.9855697751045227
0.9106483036614041,0.7973529411764706,0.9856157898902893
0.9106182795698925,0.7970588235294118,0.9856521487236023
0.9105882352941177,0.7967647058823529,0.9856688976287842
0.9108944182918628,0.7967647058823529,0.9857242703437805
0.9112008072653885,0.7967647058823529,0.9857497215270996
0.9111709286675639,0.7964705882352942,0.9857856035232544
0.9111410299562437,0.7961764705882353,0.9858124852180481
0.9111111111111111,0.7958823529411765,0.9858882427215576
0.9110811721118222,0.7955882352941176,0.9860758781433105
0.9110512129380054,0.7952941176470588,0.9860931634902954
0.9113582743511965,0.7952941176470588,0.9861549139022827
0.911328388401888,0.795,0.9861650466918945
0.9112984822934233,0.7947058823529412,0.9861751198768616
0.9112685560053981,0.7944117647058824,0.9863039255142212
0.9115761052986837,0.7944117647058824,0.986314594745636
0.9115462525320729,0.7941176470588235,0.9863348603248596
0.9118541033434651,0.7941176470588235,0.986412763595581
0.9118243243243244,0.7938235294117647,0.9864261150360107
0.9117945251774248,0.7935294117647059,0.9864715337753296
0.9117647058823529,0.793235294117647,0.9865173101425171
0.9117348664186675,0.7929411764705883,0.9865637421607971
0.912043301759134,0.7929411764705883,0.9865844249725342
0.9120135363790186,0.7926470588235294,0.9866231083869934
0.9119837508463101,0.7923529411764706,0.9866575598716736
0.9122925838130714,0.7923529411764706,0.986721396446228
0.9122628726287263,0.7920588235294118,0.9867311120033264
0.9122331413080311,0.7917647058823529,0.9867463707923889
0.9122033898305085,0.7914705882352941,0.9867640733718872
0.9121736181756528,0.7911764705882353,0.9868203401565552
0.9121438263229308,0.7908823529411765,0.9868476390838623
0.9121140142517815,0.7905882352941176,0.9869053959846497
0.9120841819416158,0.7902941176470588,0.9869478344917297
0.9120543293718166,0.79,0.9869694709777832
0.9120244565217391,0.7897058823529411,0.9870280027389526
0.9123343527013251,0.7897058823529411,0.9872130751609802
0.9126444595513257,0.7897058823529411,0.9872338771820068
0.9126147568854132,0.7894117647058824,0.9872828722000122
0.9125850340136055,0.7891176470588235,0.9873290061950684
0.9128955427015992,0.7891176470588235,0.9873837232589722
0.9128658951667801,0.7888235294117647,0.9873968958854675
0.9131767109295199,0.7888235294117647,0.9874671697616577
0.9134877384196185,0.7888235294117647,0.9874961376190186
0.9137989778534923,0.7888235294117647,0.9875039458274841
0.9141104294478528,0.7888235294117647,0.9875385761260986
0.9144220934197068,0.7888235294117647,0.9875449538230896
0.9143929058663028,0.7885294117647059,0.9875657558441162
0.914704878880928,0.7885294117647059,0.9875863790512085
0.9146757679180887,0.788235294117647,0.9875869750976562
0.9146466370775008,0.7879411764705883,0.9876089692115784
0.9149590163934426,0.7879411764705883,0.9876157641410828
0.9149299624188589,0.7876470588235294,0.9876970648765564
0.9149008885850991,0.7873529411764706,0.987746000289917
0.9152136752136752,0.7873529411764706,0.9877565503120422
0.9151846785225718,0.7870588235294118,0.9877886176109314
0.915155661991105,0.7867647058823529,0.9877994656562805
0.9151266255989049,0.7864705882352941,0.9878285527229309
0.9150975693255734,0.7861764705882353,0.9878928065299988
0.9154109589041096,0.7861764705882353,0.9878963828086853
0.9153819801301816,0.7858823529411765,0.9879360198974609
0.9156956819739548,0.7858823529411765,0.9879667162895203
0.9160095989029825,0.7858823529411765,0.9879823327064514
0.9163237311385459,0.7858823529411765,0.9880020618438721
0.9166380789022298,0.7858823529411765,0.9880147576332092
0.9166094715168154,0.7855882352941177,0.9880241751670837
0.9169241331960178,0.7855882352941177,0.9881240129470825
0.9168956043956044,0.7852941176470588,0.9881712794303894
0.9172105805565098,0.7852941176470588,0.9881765246391296
0.9171821305841924,0.785,0.9881799817085266
0.9174974217944311,0.785,0.98819899559021
0.9178129298486932,0.785,0.9882556200027466
0.9177846577227382,0.7847058823529411,0.9882564544677734
0.9177563661390227,0.7844117647058824,0.9883156418800354
0.9177280550774527,0.7841176470588235,0.9883977174758911
0.9176997245179064,0.7838235294117647,0.9884105324745178
0.918015845676886,0.7838235294117647,0.9884179830551147
0.9179875947622329,0.7835294117647059,0.9884651899337769
0.9179593243709065,0.783235294117647,0.9885205030441284
0.9182758620689655,0.783235294117647,0.9885281920433044
0.9182476716109003,0.7829411764705883,0.988533616065979
0.9182194616977226,0.7826470588235294,0.9885486960411072
0.918536416983086,0.7826470588235294,0.9885488748550415
0.9185082872928176,0.7823529411764706,0.9886316061019897
0.9184801381692573,0.7820588235294118,0.9886869192123413
0.9187975120939875,0.7820588235294118,0.9886937141418457
0.9187694434842724,0.7817647058823529,0.9887117743492126
0.9187413554633471,0.7814705882352941,0.9887228012084961
0.9187132480110688,0.7811764705882352,0.9887964725494385
0.9190311418685121,0.7811764705882352,0.9888023138046265
0.9190031152647975,0.7808823529411765,0.9888429641723633
0.9189750692520776,0.7805882352941177,0.9888771176338196
0.9189470038101836,0.7802941176470588,0.9889054894447327
0.918918918918919,0.78,0.9889793992042542
0.9188908145580589,0.7797058823529411,0.9889931678771973
0.9188626907073509,0.7794117647058824,0.98902827501297
0.918834547346514,0.7791176470588236,0.9890556335449219
0.9191533657182512,0.7791176470588236,0.9890996217727661
0.9194724054147866,0.7791176470588236,0.9891262054443359
0.9197916666666667,0.7791176470588236,0.9893021583557129
0.919763806877388,0.7788235294117647,0.9893143177032471
0.9200833912439194,0.7788235294117647,0.9893636703491211
0.9204031977754605,0.7788235294117647,0.9893702864646912
0.9203755215577191,0.7785294117647059,0.9894504547119141
0.9203478260869565,0.778235294117647,0.9895201921463013
0.9203201113430759,0.7779411764705882,0.9895293116569519
0.9202923773059519,0.7776470588235294,0.9895480275154114
0.9202646239554317,0.7773529411764706,0.9895670413970947
0.920236851271334,0.7770588235294118,0.9895755052566528
0.9202090592334494,0.7767647058823529,0.9895869493484497
0.9201812478215406,0.7764705882352941,0.9895997643470764
0.9201534170153417,0.7761764705882352,0.9896265268325806
0.9201255667945588,0.7758823529411765,0.9896414875984192
0.9200976971388695,0.7755882352941177,0.9897476434707642
0.9204188481675393,0.7755882352941177,0.9897674918174744
0.9203910614525139,0.7752941176470588,0.9897723197937012
0.9207125392944464,0.7752941176470588,0.9898228645324707
0.9206848357791754,0.775,0.9898534417152405
0.9206571128975882,0.7747058823529411,0.9898545742034912
0.920979020979021,0.7747058823529411,0.9898819327354431
0.9213011542497377,0.7747058823529411,0.9899260997772217
0.9212736179146256,0.7744117647058824,0.9899370670318604
0.9215960798039902,0.7744117647058824,0.9900292158126831
0.9219187675070029,0.7744117647058824,0.9900592565536499
0.9222416812609457,0.7744117647058824,0.9900630712509155
0.9222144358794674,0.7741176470588236,0.9901789426803589
0.9221871713985279,0.7738235294117647,0.9902297258377075
0.9225105189340813,0.7738235294117647,0.9902657866477966
0.9224561403508772,0.773235294117647,0.9902732968330383
0.9224289224289224,0.7729411764705882,0.9903545379638672
0.9224016853932584,0.7726470588235295,0.9904083609580994
0.9223744292237442,0.7723529411764706,0.9904311895370483
0.9226985242445538,0.7723529411764706,0.9904526472091675
0.9226713532513181,0.7720588235294118,0.9905279874801636
0.9226441631504922,0.7717647058823529,0.9905465245246887
0.9229686950404502,0.7717647058823529,0.990554928779602
0.9229415904292751,0.7714705882352941,0.9906353950500488
0.9232664554734249,0.7714705882352941,0.9906507134437561
0.9235915492957747,0.7714705882352941,0.9906646013259888
0.9235646354350123,0.7711764705882352,0.9907147288322449
0.9238900634249472,0.7711764705882352,0.9908528327941895
0.9242157208318647,0.7711764705882352,0.9908565282821655
0.9241889985895627,0.7708823529411765,0.9908888936042786
0.9245149911816578,0.7708823529411765,0.9908939003944397
0.9244883556810163,0.7705882352941177,0.9908952713012695
0.9244617013766325,0.7702941176470588,0.9909100532531738
0.9244350282485876,0.77,0.9909130334854126
0.9247615683504062,0.77,0.9909201264381409
0.9247349823321555,0.7697058823529411,0.9909395575523376
0.9247083775185578,0.7694117647058824,0.9909420013427734
0.9246817538896747,0.7691176470588236,0.9909587502479553
0.9246551114255395,0.7688235294117647,0.9909868836402893
0.9246284501061571,0.7685294117647059,0.9910306930541992
0.9246017699115044,0.768235294117647,0.991080641746521
0.9249291784702549,0.768235294117647,0.9911054372787476
0.9249025859015232,0.7679411764705882,0.9911652207374573
0.92487597448618,0.7676470588235295,0.991216242313385
0.924849344204183,0.7673529411764706,0.991251528263092
0.924822695035461,0.7670588235294118,0.9912691116333008
0.9247960269599149,0.7667647058823529,0.9912726879119873
0.9251242015613911,0.7667647058823529,0.9913591742515564
0.9254526091586794,0.7667647058823529,0.9913595914840698
0.9254261363636364,0.7664705882352941,0.9913790822029114
0.9253996447602132,0.7661764705882353,0.9914039969444275
0.9253731343283582,0.7658823529411765,0.9914228916168213
0.9253466050479915,0.7655882352941177,0.9914271831512451
0.9256756756756757,0.7655882352941177,0.991443395614624
0.9260049804340093,0.7655882352941177,0.9914629459381104
0.9259786476868327,0.7652941176470588,0.9915017485618591
0.9259522961908152,0.765,0.9915429353713989
0.9259259259259259,0.7647058823529411,0.9915620684623718
0.9262557890986819,0.7647058823529411,0.991580069065094
0.9265858873841768,0.7647058823529411,0.9916139245033264
0.9265597147950089,0.7644117647058823,0.9916679859161377
0.9268901569186876,0.7644117647058823,0.9916686415672302
0.9268640742062076,0.7641176470588236,0.991673469543457
0.9268379728765168,0.7638235294117647,0.9917030334472656
0.9268118529096752,0.7635294117647059,0.9917217493057251
0.9267857142857143,0.763235294117647,0.9917827248573303
0.9267595569846374,0.7629411764705882,0.991792619228363
0.9267333809864189,0.7626470588235295,0.9918038845062256
0.9267071862710047,0.7623529411764706,0.9918103218078613
0.9266809728183119,0.7620588235294118,0.9918324947357178
0.9266547406082289,0.7617647058823529,0.9918334484100342
0.9266284896206156,0.7614705882352941,0.9918602705001831
0.9266022198353026,0.7611764705882353,0.9918778538703918
0.9265759312320917,0.7608823529411765,0.9918844103813171
0.9269079183088499,0.7608823529411765,0.9918914437294006
0.9268817204301075,0.7605882352941177,0.9918931126594543
0.9272140552169237,0.7605882352941177,0.9919112324714661
0.9271879483500718,0.7602941176470588,0.9919147491455078
0.927161822748475,0.76,0.9919162392616272
0.9271356783919598,0.7597058823529412,0.9919236898422241
0.9274685816876123,0.7597058823529412,0.991934061050415
0.9274425287356322,0.7594117647058823,0.9919687509536743
