model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell-phone-table-desk_jpg.rf.244a77623572ccdffe7e8086a626b3ff.jpg,smartphone__new_eval__cell-phone-table-desk_jpg.rf.244a77623572ccdffe7e8086a626b3ff.jpg,smartphone,billete,False,4,0,0.7036483287811279,non_weapon,non_weapon,True,0.07555606961250305,4.000416956841946,0.7036483287811279,0.02727269008755684,0.0016833764966577291,0.04828337952494621,0.0028530550189316273,0.2162591516971588
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell-phone-table-office-light-reflection-93413023_jpg.rf.f9af47a71edbe7b8b595e642ccd8bf75.jpg,smartphone__new_eval__cell-phone-table-office-light-reflection-93413023_jpg.rf.f9af47a71edbe7b8b595e642ccd8bf75.jpg,smartphone,pistol,False,4,3,0.5783467888832092,non_weapon,weapon,False,0.9134572744369507,3.853500005789101,0.010602978989481926,0.33511048555374146,0.01427349541336298,0.5783467888832092,0.015248666517436504,0.04641751945018768
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell01_0008_jpg.rf.4973f11db01ae500da0984f797879cb5.jpg,smartphone__new_eval__cell01_0008_jpg.rf.4973f11db01ae500da0984f797879cb5.jpg,smartphone,knife,False,4,1,0.8762626051902771,non_weapon,weapon,False,0.9056602716445923,4.010792006738484,0.04196186363697052,0.8762626051902771,0.02858232706785202,0.02939765155315399,0.02123497612774372,0.00256063393317163
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell01_0009_jpg.rf.3c273833dc591bcd8d6b4ef8e0564571.jpg,smartphone__new_eval__cell01_0009_jpg.rf.3c273833dc591bcd8d6b4ef8e0564571.jpg,smartphone,knife,False,4,1,0.9111360311508179,non_weapon,weapon,False,0.9693812131881714,4.020540975034237,0.004799500107765198,0.9111360311508179,0.010369486175477505,0.05824517831206322,0.013821128755807877,0.0016286628087982535
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell01_0013_jpg.rf.6752690f27df4036d864770a55ba96d2.jpg,smartphone__new_eval__cell01_0013_jpg.rf.6752690f27df4036d864770a55ba96d2.jpg,smartphone,knife,False,4,1,0.7781823873519897,non_weapon,weapon,False,0.9104435443878174,3.9963750168681145,0.023474860936403275,0.7781823873519897,0.042913082987070084,0.13226114213466644,0.020553363487124443,0.002615197328850627
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell01_0016_jpg.rf.6028c153ddfaad2f6e331db17a414ccd.jpg,smartphone__new_eval__cell01_0016_jpg.rf.6028c153ddfaad2f6e331db17a414ccd.jpg,smartphone,knife,False,4,1,0.5131822228431702,non_weapon,weapon,False,0.597909688949585,4.023791057989001,0.3046492040157318,0.5131822228431702,0.05384621396660805,0.0847274586558342,0.02797149494290352,0.015623416751623154
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell01_0037_jpg.rf.d2256850418f63e42cf546238f2d9546.jpg,smartphone__new_eval__cell01_0037_jpg.rf.d2256850418f63e42cf546238f2d9546.jpg,smartphone,knife,False,4,1,0.8188164234161377,non_weapon,weapon,False,0.9354063868522644,3.998208907432854,0.0036951059009879827,0.8188164234161377,0.03291156142950058,0.11658994853496552,0.02454894222319126,0.003438010113313794
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell01_0053_jpg.rf.ef136afaaf2cbcb25a220930affc00fa.jpg,smartphone__new_eval__cell01_0053_jpg.rf.ef136afaaf2cbcb25a220930affc00fa.jpg,smartphone,knife,False,4,1,0.8291149735450745,non_weapon,weapon,False,0.8564563393592834,4.031374934129417,0.027587056159973145,0.8291149735450745,0.07052013278007507,0.02734137512743473,0.04179149121046066,0.003644943004474044
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0010_jpg.rf.c2848ffe2c79da183ca14dd6a559e9c9.jpg,smartphone__new_eval__cell02_0010_jpg.rf.c2848ffe2c79da183ca14dd6a559e9c9.jpg,smartphone,knife,False,4,1,0.9454947113990784,non_weapon,weapon,False,0.9639323949813843,3.943249932490289,0.0005739565240219235,0.9454947113990784,0.0008538668043911457,0.018437713384628296,0.027801543474197388,0.006838195491582155
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0014_jpg.rf.cc7b4fd7cc600c589c1605e6e78f78c4.jpg,smartphone__new_eval__cell02_0014_jpg.rf.cc7b4fd7cc600c589c1605e6e78f78c4.jpg,smartphone,knife,False,4,1,0.9870063066482544,non_weapon,weapon,False,0.9951400756835938,3.856249968521297,3.8661637518089265e-05,0.9870063066482544,9.052545647136867e-05,0.008133776485919952,0.004349210299551487,0.00038151806802488863
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0024_jpg.rf.bfd0af324781101f7cf8bac6149d055e.jpg,smartphone__new_eval__cell02_0024_jpg.rf.bfd0af324781101f7cf8bac6149d055e.jpg,smartphone,knife,False,4,1,0.9623054265975952,non_weapon,weapon,False,0.9945793151855469,3.8923330139368773,8.41662913444452e-05,0.9623054265975952,6.711826426908374e-05,0.03227389231324196,0.0029998687095940113,0.0022695004008710384
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0044_jpg.rf.7be2aa2c6de1bb8e9e0a398b0aedc312.jpg,smartphone__new_eval__cell02_0044_jpg.rf.7be2aa2c6de1bb8e9e0a398b0aedc312.jpg,smartphone,knife,False,4,1,0.9560309052467346,non_weapon,weapon,False,0.9859435558319092,3.9187499787658453,0.0012903697788715363,0.9560309052467346,0.00030877950484864414,0.0299126747995615,0.005774353165179491,0.006682903040200472
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0080_jpg.rf.8752c97ac72c463e1ee09813a41172ba.jpg,smartphone__new_eval__cell02_0080_jpg.rf.8752c97ac72c463e1ee09813a41172ba.jpg,smartphone,knife,False,4,1,0.9275588989257812,non_weapon,weapon,False,0.9950140118598938,3.9150830125436187,4.572609032038599e-05,0.9275588989257812,5.696421067113988e-05,0.06745509803295135,0.0024282443337142467,0.0024551122914999723
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0108_jpg.rf.46d1c546d55a3d945db87543b64f8ac8.jpg,smartphone__new_eval__cell02_0108_jpg.rf.46d1c546d55a3d945db87543b64f8ac8.jpg,smartphone,knife,False,4,1,0.97648686170578,non_weapon,weapon,False,0.9981739521026611,3.950625075958669,0.00013193897029850632,0.97648686170578,0.00010231092892354354,0.021687109023332596,0.0012763127451762557,0.0003155184385832399
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0112_jpg.rf.cf79434cb17b6824b001121323c4cfde.jpg,smartphone__new_eval__cell02_0112_jpg.rf.cf79434cb17b6824b001121323c4cfde.jpg,smartphone,knife,False,4,1,0.9899606704711914,non_weapon,weapon,False,0.997357189655304,3.9099579444155097,0.00030487554613500834,0.9899606704711914,7.388176891254261e-05,0.007396509870886803,0.0019036420853808522,0.0003604628436733037
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0153_jpg.rf.01f4004c9fb85f80c2796c15aafc4cc0.jpg,smartphone__new_eval__cell02_0153_jpg.rf.01f4004c9fb85f80c2796c15aafc4cc0.jpg,smartphone,knife,False,4,1,0.9627951383590698,non_weapon,weapon,False,0.9985480904579163,3.891791100613773,4.951121809426695e-05,0.9627951383590698,0.00012982788030058146,0.035752926021814346,0.0010756879346445203,0.00019685404549818486
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell02_0156_jpg.rf.ceb421a92474ff3658e0fd45c4291fbc.jpg,smartphone__new_eval__cell02_0156_jpg.rf.ceb421a92474ff3658e0fd45c4291fbc.jpg,smartphone,knife,False,4,1,0.9898702502250671,non_weapon,weapon,False,0.9989141821861267,3.940249909646809,3.288165680714883e-05,0.9898702502250671,2.9648477720911615e-05,0.00904395803809166,0.0008890643366612494,0.00013421456969808787
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0001_jpg.rf.6bc93e315e7e0fce918a2a52be1fe120.jpg,smartphone__new_eval__cell03_0001_jpg.rf.6bc93e315e7e0fce918a2a52be1fe120.jpg,smartphone,billete,False,4,0,0.8443964123725891,non_weapon,non_weapon,True,0.14920882880687714,3.9824999403208494,0.8443964123725891,0.14640440046787262,0.0033371865283697844,0.0028044339269399643,0.002689595567062497,0.0003679846995510161
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0023_jpg.rf.b4d5d979acf18ab378cd8540307e31b3.jpg,smartphone__new_eval__cell03_0023_jpg.rf.b4d5d979acf18ab378cd8540307e31b3.jpg,smartphone,monedero,False,4,2,0.35992431640625,non_weapon,non_weapon,True,0.3375385105609894,3.9060000563040376,0.14599938690662384,0.2752578556537628,0.35992431640625,0.06228065490722656,0.12949393689632416,0.027043789625167847
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0028_jpg.rf.5e8ca9c2e11932a87b2fddc58e966ae9.jpg,smartphone__new_eval__cell03_0028_jpg.rf.5e8ca9c2e11932a87b2fddc58e966ae9.jpg,smartphone,billete,False,4,0,0.9996393918991089,non_weapon,non_weapon,True,0.0002674332063179463,3.913499996997416,0.9996393918991089,0.0002548321499489248,2.059581493085716e-05,1.2601045455085114e-05,2.6365998564870097e-05,4.626190275303088e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0043_jpg.rf.bed669a45ec020a289efa141c7e8b0a1.jpg,smartphone__new_eval__cell03_0043_jpg.rf.bed669a45ec020a289efa141c7e8b0a1.jpg,smartphone,knife,False,4,1,0.7716518640518188,non_weapon,weapon,False,0.8069127798080444,3.933416912332177,0.037439458072185516,0.7716518640518188,0.02021065540611744,0.03526092320680618,0.08818253129720688,0.04725457727909088
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0047_jpg.rf.4e59f7e0741a60aa28951bc38d3397af.jpg,smartphone__new_eval__cell03_0047_jpg.rf.4e59f7e0741a60aa28951bc38d3397af.jpg,smartphone,knife,False,4,1,0.598101794719696,non_weapon,weapon,False,0.776029109954834,3.9682500064373016,0.0711100697517395,0.598101794719696,0.015188295394182205,0.17792728543281555,0.029218873009085655,0.10845363885164261
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0052_jpg.rf.d745503a6242f86df876ad9dd0926596.jpg,smartphone__new_eval__cell03_0052_jpg.rf.d745503a6242f86df876ad9dd0926596.jpg,smartphone,knife,False,4,1,0.9446392059326172,non_weapon,weapon,False,0.9898595809936523,3.992999903857708,0.0047748214565217495,0.9446392059326172,0.0022730419877916574,0.04522036388516426,0.002449858235195279,0.0006426818436011672
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell03_0055_jpg.rf.2640adcc28acf708b2409c1e808d8ba9.jpg,smartphone__new_eval__cell03_0055_jpg.rf.2640adcc28acf708b2409c1e808d8ba9.jpg,smartphone,billete,False,4,0,0.9012975692749023,non_weapon,non_weapon,True,0.060972440987825394,3.963249968364835,0.9012975692749023,0.0588904432952404,0.0021606688387691975,0.002081996062770486,0.015264424495398998,0.02030486986041069
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell04_0007_jpg.rf.d65a599a58ae11defbddfedc7ddcd0b7.jpg,smartphone__new_eval__cell04_0007_jpg.rf.d65a599a58ae11defbddfedc7ddcd0b7.jpg,smartphone,knife,False,4,1,0.9126933217048645,non_weapon,weapon,False,0.997295618057251,3.8877499755471945,2.4413653591182083e-05,0.9126933217048645,0.0002145388862118125,0.08460232615470886,0.002113137161359191,0.00035233044764027
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell04_0008_jpg.rf.8970ce9f62b8e6ea99e25e12a2db2dcc.jpg,smartphone__new_eval__cell04_0008_jpg.rf.8970ce9f62b8e6ea99e25e12a2db2dcc.jpg,smartphone,knife,False,4,1,0.9702866077423096,non_weapon,weapon,False,0.9934915900230408,3.921500057913363,0.00021320719679351896,0.9702866077423096,0.00028764407034032047,0.02320500649511814,0.004971188958734274,0.0010362246539443731
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell04_0047_jpg.rf.adaa2bfac9459a62fbde1fd0766176bf.jpg,smartphone__new_eval__cell04_0047_jpg.rf.adaa2bfac9459a62fbde1fd0766176bf.jpg,smartphone,knife,False,4,1,0.5590100288391113,non_weapon,weapon,False,0.9389154314994812,3.8738329894840717,0.0045443507842719555,0.5590100288391113,0.017904680222272873,0.3799054026603699,0.021077435463666916,0.017558086663484573
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0046_jpg.rf.47bd42c00f9c0ab2960e49d6b2b839c4.jpg,smartphone__new_eval__cell05_0046_jpg.rf.47bd42c00f9c0ab2960e49d6b2b839c4.jpg,smartphone,knife,False,4,1,0.9042552709579468,non_weapon,weapon,False,0.9735065698623657,3.924999968148768,0.0011526152957230806,0.9042552709579468,0.0010958296479657292,0.06925126910209656,0.013632169924676418,0.010612767189741135
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0049_jpg.rf.319832ae1a1a735258ca560ed17aa948.jpg,smartphone__new_eval__cell05_0049_jpg.rf.319832ae1a1a735258ca560ed17aa948.jpg,smartphone,knife,False,4,1,0.9449257850646973,non_weapon,weapon,False,0.9885511994361877,3.924874938093126,0.0012785819126293063,0.9449257850646973,0.00045915815280750394,0.04362538829445839,0.005474845413118601,0.004236230161041021
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0050_jpg.rf.b6b37b1fcd5f22ba10691e3af861ae6d.jpg,smartphone__new_eval__cell05_0050_jpg.rf.b6b37b1fcd5f22ba10691e3af861ae6d.jpg,smartphone,knife,False,4,1,0.9569472074508667,non_weapon,weapon,False,0.9973273873329163,3.9095410611480474,0.00034644233528524637,0.9569472074508667,0.0001337354478891939,0.040380194783210754,0.0013961632503196597,0.000796229112893343
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0053_jpg.rf.c441b5de91269573ee62ec5d10ed9ce4.jpg,smartphone__new_eval__cell05_0053_jpg.rf.c441b5de91269573ee62ec5d10ed9ce4.jpg,smartphone,knife,False,4,1,0.8349459171295166,non_weapon,weapon,False,0.9582405090332031,3.8812090642750263,0.00298761622980237,0.8349459171295166,0.0009630508720874786,0.12329456210136414,0.01041694637387991,0.02739190310239792
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0074_jpg.rf.1431f7170efda91b9f209a156cfa02f1.jpg,smartphone__new_eval__cell05_0074_jpg.rf.1431f7170efda91b9f209a156cfa02f1.jpg,smartphone,knife,False,4,1,0.9531944990158081,non_weapon,weapon,False,0.9931783676147461,4.088249988853931,0.0023249078076332808,0.9531944990158081,0.000754343462176621,0.039983849972486496,0.0028531737625598907,0.0008893090416677296
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0077_jpg.rf.9636c1e4682b8cdf6d7d812d98bc4f3d.jpg,smartphone__new_eval__cell05_0077_jpg.rf.9636c1e4682b8cdf6d7d812d98bc4f3d.jpg,smartphone,knife,False,4,1,0.9357851147651672,non_weapon,weapon,False,0.9927046298980713,3.970291931182146,0.0018980123568326235,0.9357851147651672,0.0014197408454492688,0.056919537484645844,0.003203051630407572,0.0007745374459773302
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0093_jpg.rf.2d0aa35b1a7c41f81eff2ca6d35e905f.jpg,smartphone__new_eval__cell05_0093_jpg.rf.2d0aa35b1a7c41f81eff2ca6d35e905f.jpg,smartphone,knife,False,4,1,0.9598838090896606,non_weapon,weapon,False,0.997011661529541,3.9187079528346658,0.0007600546814501286,0.9598838090896606,0.0005014849593862891,0.037127844989299774,0.0014564067823812366,0.00027034885715693235
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cell05_0110_jpg.rf.28233877dab12c430966765c801c365f.jpg,smartphone__new_eval__cell05_0110_jpg.rf.28233877dab12c430966765c801c365f.jpg,smartphone,knife,False,4,1,0.9645203351974487,non_weapon,weapon,False,0.9948827624320984,3.9497920079156756,0.0013035547453910112,0.9645203351974487,0.00018615956651046872,0.030362414196133614,0.0018764887936413288,0.0017511562909930944
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__cf35ebd991f31be4_jpg.rf.8ddcfddc40b2767cdf75012debbe9c69.jpg,smartphone__new_eval__cf35ebd991f31be4_jpg.rf.8ddcfddc40b2767cdf75012debbe9c69.jpg,smartphone,knife,False,4,1,0.4123947024345398,non_weapon,weapon,False,0.7778239250183105,4.02774999383837,0.01145673543214798,0.4123947024345398,0.1631278246641159,0.36542922258377075,0.040757812559604645,0.0068337018601596355
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__checking-in-on-texts-from-clients-picture-id915254256_jpg.rf.4ad3d2377fdafcef58023e78b48e7c2e.jpg,smartphone__new_eval__checking-in-on-texts-from-clients-picture-id915254256_jpg.rf.4ad3d2377fdafcef58023e78b48e7c2e.jpg,smartphone,pistol,False,4,3,0.7363808751106262,non_weapon,weapon,False,0.9374145269393921,3.8367919623851776,0.010465892031788826,0.20103365182876587,0.014994658529758453,0.7363808751106262,0.006839506793767214,0.030285341665148735
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__clear-case-iphone-12-pro-mockup-table_698054-593_jpg.rf.14b198fa46b57548d254bdbba954a300.jpg,smartphone__new_eval__clear-case-iphone-12-pro-mockup-table_698054-593_jpg.rf.14b198fa46b57548d254bdbba954a300.jpg,smartphone,billete,False,4,0,0.7347622513771057,non_weapon,non_weapon,True,0.253943532705307,3.89541604090482,0.7347622513771057,0.24894294142723083,0.0008949447656050324,0.00500058475881815,0.0026478369254618883,0.007751442026346922
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d0fd73663b5b6e2d_jpg.rf.4e21509665be123210b2aa70b2939bfc.jpg,smartphone__new_eval__d0fd73663b5b6e2d_jpg.rf.4e21509665be123210b2aa70b2939bfc.jpg,smartphone,pistol,False,4,3,0.6506235599517822,non_weapon,weapon,False,0.9962913990020752,3.8301669992506504,7.61414339649491e-05,0.34566783905029297,0.0009654105524532497,0.6506235599517822,0.0017735421424731612,0.000893488759174943
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d14245cb6ff2bdd5_jpg.rf.ac972507b261ce56336fbd82fcfe5eeb.jpg,smartphone__new_eval__d14245cb6ff2bdd5_jpg.rf.ac972507b261ce56336fbd82fcfe5eeb.jpg,smartphone,billete,False,4,0,0.43170538544654846,non_weapon,non_weapon,True,0.29752469062805176,3.9428750751540065,0.43170538544654846,0.07179607450962067,0.15303845703601837,0.22572863101959229,0.03708505630493164,0.08064641058444977
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d202ddee26f3a187_jpg.rf.f4362674f5fd6c3bc100786141e3de9d.jpg,smartphone__new_eval__d202ddee26f3a187_jpg.rf.f4362674f5fd6c3bc100786141e3de9d.jpg,smartphone,pistol,False,4,3,0.9011910557746887,non_weapon,weapon,False,0.9673509001731873,3.8806250086054206,0.00602887524291873,0.06615986675024033,0.002356958342716098,0.9011910557746887,0.0010605897987261415,0.02320266142487526
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d4fc98fda49231f6_jpg.rf.ce5e3773fca2e2cb97f9015220944643.jpg,smartphone__new_eval__d4fc98fda49231f6_jpg.rf.ce5e3773fca2e2cb97f9015220944643.jpg,smartphone,knife,False,4,1,0.9974837303161621,non_weapon,weapon,False,0.9991191029548645,3.7890829844400287,0.0008182903402484953,0.9974837303161621,4.440600150701357e-06,0.0016353793907910585,5.4712822020519525e-05,3.4148813483625418e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__d55e1e82166900b5_jpg.rf.9c7ce72a96b3e820bc328d7aa76b9e2a.jpg,smartphone__new_eval__d55e1e82166900b5_jpg.rf.9c7ce72a96b3e820bc328d7aa76b9e2a.jpg,smartphone,pistol,False,4,3,0.4410995841026306,non_weapon,weapon,False,0.4634433090686798,4.180458025075495,0.0013257788959890604,0.022343724966049194,0.4055928587913513,0.4410995841026306,0.11784897744655609,0.011789066717028618
