model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1731_.jpg,pistol__new_eval__armas__1731_.jpg,pistol,pistol,True,3,3,0.9998964071273804,weapon,weapon,True,0.9999172687530518,8.177708019502461,1.75255390786333e-05,2.0879146177321672e-05,3.606660902732983e-05,0.9998964071273804,2.0164576199022122e-05,8.898364285414573e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1732_.jpg,pistol__new_eval__armas__1732_.jpg,pistol,pistol,True,3,3,0.9913085103034973,weapon,weapon,True,0.9998912215232849,6.407083012163639,7.582391390315024e-06,0.008582692593336105,1.2814122783311177e-05,0.9913085103034973,1.4805447790422477e-05,7.359447772614658e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1733_.jpg,pistol__new_eval__armas__1733_.jpg,pistol,pistol,True,3,3,0.99997878074646,weapon,weapon,True,0.9999846816062927,8.047375013120472,7.918260052974802e-06,5.883004178031115e-06,2.5679310056148097e-06,0.99997878074646,2.008950332310633e-06,2.854545527952723e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1734_.jpg,pistol__new_eval__armas__1734_.jpg,pistol,pistol,True,3,3,0.9997288584709167,weapon,weapon,True,0.9999926686286926,7.484834059141576,5.9461069668032e-07,0.0002638258447404951,5.4223239231987463e-08,0.9997288584709167,3.349179280576209e-07,6.362421117955819e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1735_.jpg,pistol__new_eval__armas__1735_.jpg,pistol,pistol,True,3,3,0.9988779425621033,weapon,weapon,True,0.9995865821838379,8.866749936714768,1.129445809056051e-05,0.0007086682599037886,8.529652404831722e-06,0.9988779425621033,0.00039109980571083724,2.455748017382575e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1736_.jpg,pistol__new_eval__armas__1736_.jpg,pistol,pistol,True,3,3,0.9905880689620972,weapon,weapon,True,0.9910306930541992,7.574165938422084,0.00040996968164108694,0.0004426372470334172,0.0024286278057843447,0.9905880689620972,0.0019726543687283993,0.004158048890531063
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1737_.jpg,pistol__new_eval__armas__1737_.jpg,pistol,pistol,True,3,3,0.9998906850814819,weapon,weapon,True,0.9999402165412903,8.29945900477469,7.6007222560292576e-06,4.9515405407873914e-05,4.0410446672467515e-05,0.9998906850814819,6.306973773462232e-06,5.456632607092615e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1738_.jpg,pistol__new_eval__armas__1738_.jpg,pistol,pistol,True,3,3,0.9988915324211121,weapon,weapon,True,0.9990813732147217,8.103500003926456,0.00010243208089377731,0.0001898495393106714,0.0007606899016536772,0.9988915324211121,2.055304685200099e-05,3.494774500722997e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1739_.jpg,pistol__new_eval__armas__1739_.jpg,pistol,pistol,True,3,3,0.9984388947486877,weapon,weapon,True,0.9984928369522095,7.9316250048577785,0.0003049691440537572,5.395056723500602e-05,0.00010730313078965992,0.9984388947486877,4.647175956051797e-05,0.0010484380181878805
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__174_.jpg,pistol__new_eval__armas__174_.jpg,pistol,tarjeta,False,3,5,0.9417031407356262,weapon,non_weapon,False,0.05570165440440178,8.071083924733102,0.0003079861053265631,0.0008621402084827423,0.0017734613502398133,0.05483951419591904,0.0005136476247571409,0.9417031407356262
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1740_.jpg,pistol__new_eval__armas__1740_.jpg,pistol,pistol,True,3,3,0.9990360736846924,weapon,weapon,True,0.9998806715011597,7.584833074361086,1.3813786608807277e-05,0.0008446261053904891,3.6542500311043113e-05,0.9990360736846924,1.527156746305991e-05,5.369289647205733e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1741_.jpg,pistol__new_eval__armas__1741_.jpg,pistol,pistol,True,3,3,0.999896764755249,weapon,weapon,True,0.999901294708252,8.850375073961914,1.8113811165676452e-05,4.5139477151678875e-06,6.302481779130176e-05,0.999896764755249,6.640666470048018e-07,1.6949008568190038e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1742_.jpg,pistol__new_eval__armas__1742_.jpg,pistol,pistol,True,3,3,0.997056245803833,weapon,weapon,True,0.9972395300865173,7.799417013302445,0.0005689068930223584,0.00018329279555473477,0.0018279703799635172,0.997056245803833,2.8786997063434683e-05,0.0003347623278386891
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1743_.jpg,pistol__new_eval__armas__1743_.jpg,pistol,pistol,True,3,3,0.9997876286506653,weapon,weapon,True,0.9997895359992981,8.966833003796637,1.0026830750575755e-05,1.8857940631278325e-06,0.00017835416656453162,0.9997876286506653,6.881491572130471e-07,2.14207248063758e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1744_.jpg,pistol__new_eval__armas__1744_.jpg,pistol,pistol,True,3,3,0.9998512268066406,weapon,weapon,True,0.9998788833618164,6.965584005229175,5.745986527472269e-06,2.7672920623444952e-05,0.00011433325562393293,0.9998512268066406,3.3364349860676157e-07,7.376968369499082e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1745_.jpg,pistol__new_eval__armas__1745_.jpg,pistol,pistol,True,3,3,0.9961374402046204,weapon,weapon,True,0.9991983771324158,8.904209011234343,0.0006523648044094443,0.003060917602851987,1.8576098227640614e-05,0.9961374402046204,0.00010352421668358147,2.709381988097448e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1746_.jpg,pistol__new_eval__armas__1746_.jpg,pistol,pistol,True,3,3,0.9999191761016846,weapon,weapon,True,0.9999196529388428,8.027666015550494,3.222023906346294e-06,4.5607367837874335e-07,7.165870192693546e-05,0.9999191761016846,1.548438945064845e-06,3.937456312996801e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1747_.jpg,pistol__new_eval__armas__1747_.jpg,pistol,pistol,True,3,3,0.9998138546943665,weapon,weapon,True,0.9998283982276917,9.477874962612987,4.915301178698428e-05,1.4519047908834182e-05,2.2312986402539536e-05,0.9998138546943665,4.415861258166842e-05,5.6032447901088744e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1748_.jpg,pistol__new_eval__armas__1748_.jpg,pistol,monedero,False,3,2,0.9659674167633057,weapon,non_weapon,False,0.010355931706726551,8.082292042672634,3.711885437951423e-05,0.0006009751232340932,0.9659674167633057,0.00975495669990778,0.017169928178191185,0.006469529587775469
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1749_.jpg,pistol__new_eval__armas__1749_.jpg,pistol,pistol,True,3,3,0.9997026324272156,weapon,weapon,True,0.9998412728309631,8.412334020249546,0.00012659691856242716,0.00013865948130842298,9.554136340739205e-06,0.9997026324272156,1.1886731954291463e-05,1.0606857358652633e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__175_.jpg,pistol__new_eval__armas__175_.jpg,pistol,pistol,True,3,3,0.9727502465248108,weapon,weapon,True,0.9999547004699707,7.777582970447838,8.000441198419139e-07,0.02720443345606327,1.121914806390123e-06,0.9727502465248108,1.0097964064925691e-07,4.332290336606093e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1750_.jpg,pistol__new_eval__armas__1750_.jpg,pistol,pistol,True,3,3,0.9996663331985474,weapon,weapon,True,0.9996863603591919,10.522000025957823,4.7671150241512805e-05,2.0027999198646285e-05,6.762609700672328e-05,0.9996663331985474,6.533283885801211e-05,0.00013293699885252863
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1751_.jpg,pistol__new_eval__armas__1751_.jpg,pistol,billete,False,3,0,0.7958077788352966,weapon,non_weapon,False,0.18160350620746613,9.562874911352992,0.7958077788352966,0.002930442802608013,0.009479885920882225,0.17867305874824524,0.008419156074523926,0.004689779132604599
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1752_.jpg,pistol__new_eval__armas__1752_.jpg,pistol,pistol,True,3,3,0.999806821346283,weapon,weapon,True,0.9999350309371948,9.14408394601196,2.2061904019210488e-05,0.00012823700672015548,8.363554115931038e-06,0.999806821346283,2.359915242777788e-06,3.215763717889786e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1753_.jpg,pistol__new_eval__armas__1753_.jpg,pistol,pistol,True,3,3,0.9982518553733826,weapon,weapon,True,0.9999957084655762,11.205625021830201,2.7064311325375456e-07,0.0017438634531572461,2.8372123779263347e-06,0.9982518553733826,1.3455714764631921e-08,1.1704238431775593e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1754_.jpg,pistol__new_eval__armas__1754_.jpg,pistol,pistol,True,3,3,0.9993322491645813,weapon,weapon,True,0.9994838833808899,8.411209098994732,3.6536643165163696e-05,0.000151662461576052,0.00039598942385055125,0.9993322491645813,2.7374049750505947e-05,5.609258732874878e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1755_.jpg,pistol__new_eval__armas__1755_.jpg,pistol,pistol,True,3,3,0.999309778213501,weapon,weapon,True,0.9993992447853088,9.53862490132451,0.00036977598210796714,8.948600589064881e-05,0.00013126348494552076,0.999309778213501,6.869690878374968e-06,9.279966616304591e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1756_.jpg,pistol__new_eval__armas__1756_.jpg,pistol,pistol,True,3,3,0.945412814617157,weapon,weapon,True,0.9999487996101379,8.409583009779453,7.484348770958604e-06,0.054535992443561554,2.6018010430561844e-06,0.945412814617157,3.306391818114207e-06,3.784329237532802e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1757_.jpg,pistol__new_eval__armas__1757_.jpg,pistol,pistol,True,3,3,0.9999597072601318,weapon,weapon,True,0.9999672174453735,9.783624904230237,1.4254220559450914e-06,7.520955023210263e-06,2.0266956198611297e-05,0.9999597072601318,3.1492668313148897e-06,8.03058355813846e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1758_.jpg,pistol__new_eval__armas__1758_.jpg,pistol,pistol,True,3,3,0.9949116110801697,weapon,weapon,True,0.9950653314590454,8.006416028365493,0.004171319771558046,0.00015374481154140085,0.00033181844628416,0.9949116110801697,1.372672841171152e-06,0.00043015953269787133
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1759_.jpg,pistol__new_eval__armas__1759_.jpg,pistol,pistol,True,3,3,0.6897149085998535,weapon,weapon,True,0.6931648850440979,10.111500043421984,0.006813889369368553,0.003449959447607398,0.00040351308416575193,0.6897149085998535,0.000570879434235394,0.29904693365097046
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__176_.jpg,pistol__new_eval__armas__176_.jpg,pistol,pistol,True,3,3,0.9997270703315735,weapon,weapon,True,0.9997730851173401,14.92441596928984,8.917540981201455e-06,4.602462286129594e-05,6.011034201947041e-06,0.9997270703315735,0.00018932732928078622,2.2667349185212515e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1760_.jpg,pistol__new_eval__armas__1760_.jpg,pistol,pistol,True,3,3,0.8970398306846619,weapon,weapon,True,0.9976525902748108,9.177249972708523,0.0017700117314234376,0.10061276704072952,0.0004901186912320554,0.8970398306846619,1.810909998312127e-05,6.909807416377589e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1761_.jpg,pistol__new_eval__armas__1761_.jpg,pistol,pistol,True,3,3,0.9322091341018677,weapon,weapon,True,0.964627742767334,11.55637507326901,0.010655649937689304,0.032418590039014816,0.022031966596841812,0.9322091341018677,0.0012111931573599577,0.0014734899159520864
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1762_.jpg,pistol__new_eval__armas__1762_.jpg,pistol,pistol,True,3,3,0.9996782541275024,weapon,weapon,True,0.9997789263725281,10.947000002488494,2.3044975023367442e-05,0.00010065074457088485,0.00014110216579865664,0.9996782541275024,2.3276210413314402e-05,3.3647513191681355e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1763_.jpg,pistol__new_eval__armas__1763_.jpg,pistol,pistol,True,3,3,0.9999074935913086,weapon,weapon,True,0.9999250769615173,10.087500093504786,1.708813761069905e-05,1.7580539861228317e-05,3.7498350138776004e-05,0.9999074935913086,9.51675156102283e-06,1.0825169738382101e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1764_.jpg,pistol__new_eval__armas__1764_.jpg,pistol,pistol,True,3,3,0.9991317391395569,weapon,weapon,True,0.9995484352111816,7.586042047478259,7.52650430513313e-06,0.0004166760481894016,0.0002289365656906739,0.9991317391395569,1.3872170711692888e-05,0.00020127040625084192
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1765_.jpg,pistol__new_eval__armas__1765_.jpg,pistol,pistol,True,3,3,0.9998743534088135,weapon,weapon,True,0.9998845458030701,6.721417070366442,7.315418042708188e-05,1.0212410415988415e-05,1.0285422831657343e-05,0.9998743534088135,1.2930445336678531e-05,1.8935566913569346e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1766_.jpg,pistol__new_eval__armas__1766_.jpg,pistol,pistol,True,3,3,0.999625563621521,weapon,weapon,True,0.9996546506881714,7.1953750448301435,0.00021742295939475298,2.9111963158356957e-05,0.00011404546239646152,0.999625563621521,3.307781526018516e-06,1.0513772394915577e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1767_.jpg,pistol__new_eval__armas__1767_.jpg,pistol,pistol,True,3,3,0.9999698400497437,weapon,weapon,True,0.9999710917472839,7.5804159278050065,1.3510107237379998e-06,1.265297100871976e-06,1.2357006198726594e-05,0.9999698400497437,1.5205010868157842e-06,1.3663735444424674e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1768_.jpg,pistol__new_eval__armas__1768_.jpg,pistol,pistol,True,3,3,0.9984453320503235,weapon,weapon,True,0.9988018870353699,7.418917026370764,0.0004399704048410058,0.0003565414226613939,0.00048472106573171914,0.9984453320503235,1.2602748938661534e-05,0.0002608441864140332
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1769_.jpg,pistol__new_eval__armas__1769_.jpg,pistol,pistol,True,3,3,0.9999480247497559,weapon,weapon,True,0.9999492764472961,7.317166076973081,1.8243397789774463e-05,1.2760472145600943e-06,2.7528401915333234e-05,0.9999480247497559,6.672265726592741e-07,4.244806859787786e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__177_.jpg,pistol__new_eval__armas__177_.jpg,pistol,pistol,True,3,3,0.4651959538459778,weapon,weapon,True,0.8423287868499756,8.169167093001306,0.06133545935153961,0.3771328330039978,0.0960921123623848,0.4651959538459778,0.0002354814059799537,8.133600204018876e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1770_.jpg,pistol__new_eval__armas__1770_.jpg,pistol,pistol,True,3,3,0.9756039977073669,weapon,weapon,True,0.9994428753852844,6.894167046993971,1.967659409274347e-05,0.02383887767791748,0.0004522930539678782,0.9756039977073669,1.4499051758321002e-05,7.062315853545442e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1771_.jpg,pistol__new_eval__armas__1771_.jpg,pistol,pistol,True,3,3,0.9982737302780151,weapon,weapon,True,0.999201238155365,7.473125006072223,8.333597361342981e-05,0.0009274788899347186,0.0006580681656487286,0.9982737302780151,5.046276328357635e-06,5.2335410146042705e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1772_.jpg,pistol__new_eval__armas__1772_.jpg,pistol,pistol,True,3,3,0.9999591112136841,weapon,weapon,True,0.999965250492096,6.93637493532151,2.430651329632383e-05,6.144435701571638e-06,5.030683041695738e-06,0.9999591112136841,4.026634542242391e-06,1.3218177628004923e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1773_.jpg,pistol__new_eval__armas__1773_.jpg,pistol,pistol,True,3,3,0.9998100399971008,weapon,weapon,True,0.9999717473983765,7.42966600228101,6.270075118663954e-06,0.00016171879542525858,7.7700560723315e-06,0.9998100399971008,5.1812771744153e-06,9.042229976330418e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1774_.jpg,pistol__new_eval__armas__1774_.jpg,pistol,pistol,True,3,3,0.9998888969421387,weapon,weapon,True,0.9999454617500305,7.379166898317635,2.8672684493358247e-05,5.659342059516348e-05,4.743107183458051e-06,0.9998888969421387,9.453445272811223e-06,1.1618680218816735e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1775_.jpg,pistol__new_eval__armas__1775_.jpg,pistol,pistol,True,3,3,0.9999058246612549,weapon,weapon,True,0.9999154806137085,7.43737502489239,5.7305638620164245e-05,9.656337169872131e-06,1.282311677641701e-05,0.9999058246612549,6.822507657489041e-06,7.504715995310107e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1776_.jpg,pistol__new_eval__armas__1776_.jpg,pistol,pistol,True,3,3,0.9997702240943909,weapon,weapon,True,0.9999616146087646,9.592792019248009,1.456339191463485e-06,0.0001913980522658676,6.437344950427359e-07,0.9997702240943909,3.202492734999396e-05,4.329549938120181e-06
