model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images129_jpg.rf.124f5af9da32108a1643529a2598da44.jpg,smartphone__new_eval__images129_jpg.rf.124f5af9da32108a1643529a2598da44.jpg,smartphone,pistol,False,4,3,0.6875476837158203,non_weapon,weapon,False,0.812201201915741,5.762665998190641,0.0026934936176985502,0.12465353310108185,0.003414173610508442,0.6875476837158203,0.0014381028013303876,0.18025299906730652
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images12_jpg.rf.97bf7e1730e8f48b33998ecd2256db07.jpg,smartphone__new_eval__images12_jpg.rf.97bf7e1730e8f48b33998ecd2256db07.jpg,smartphone,pistol,False,4,3,0.5796148180961609,non_weapon,weapon,False,0.9999090433120728,6.256750086322427,4.628890019375831e-05,0.42029422521591187,1.4928202290320769e-05,0.5796148180961609,3.285163302280125e-06,2.6400362912681885e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images131_jpg.rf.279e6260c125c6e076767dc5699a8911.jpg,smartphone__new_eval__images131_jpg.rf.279e6260c125c6e076767dc5699a8911.jpg,smartphone,pistol,False,4,3,0.9167665243148804,non_weapon,weapon,False,0.9172047972679138,6.334790959954262,0.0006752647459506989,0.0004382508050184697,0.000863994297105819,0.9167665243148804,0.0014040485257282853,0.07985192537307739
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images134_jpg.rf.7868e3fc5b1592b4b16acf9aec51dfa2.jpg,smartphone__new_eval__images134_jpg.rf.7868e3fc5b1592b4b16acf9aec51dfa2.jpg,smartphone,knife,False,4,1,0.43586626648902893,non_weapon,weapon,False,0.4971525967121124,9.271542076021433,0.08121417462825775,0.43586626648902893,0.023125236853957176,0.0612863227725029,0.24590903520584106,0.15259894728660583
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images136_jpg.rf.9fc58997dce1e0c67bdf0b0aae376005.jpg,smartphone__new_eval__images136_jpg.rf.9fc58997dce1e0c67bdf0b0aae376005.jpg,smartphone,knife,False,4,1,0.9897971153259277,non_weapon,weapon,False,0.9918844103813171,8.69325001258403,0.007093702908605337,0.9897971153259277,0.0001532391761429608,0.0020872741006314754,0.0006805692100897431,0.00018806132720783353
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images137_jpg.rf.a6046fbd835226b31dbe6d05d869b0ea.jpg,smartphone__new_eval__images137_jpg.rf.a6046fbd835226b31dbe6d05d869b0ea.jpg,smartphone,knife,False,4,1,0.7897313833236694,non_weapon,weapon,False,0.9844753742218018,7.725458010099828,0.009578815661370754,0.7897313833236694,0.0027028804179280996,0.19474399089813232,0.0004769264196511358,0.0027660487685352564
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images13_jpg.rf.46c2d3ba468e27e6614f9500614292a1.jpg,smartphone__new_eval__images13_jpg.rf.46c2d3ba468e27e6614f9500614292a1.jpg,smartphone,knife,False,4,1,0.9704746007919312,non_weapon,weapon,False,0.9880020618438721,7.3509999783709645,0.003943706396967173,0.9704746007919312,6.551614933414385e-05,0.017527449876070023,1.3469713849190157e-05,0.007975338026881218
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images13_jpg.rf.f2377b5c6ada638426f59b0b9a64307f.jpg,smartphone__new_eval__images13_jpg.rf.f2377b5c6ada638426f59b0b9a64307f.jpg,smartphone,knife,False,4,1,0.98625248670578,non_weapon,weapon,False,0.9863039255142212,7.389959064312279,1.690998578851577e-05,0.98625248670578,0.00011890236783074215,5.141845758771524e-05,0.013549343682825565,1.0972319614666048e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images149_jpg.rf.ea03e781307b84c0c3f1f3e81b77742f.jpg,smartphone__new_eval__images149_jpg.rf.ea03e781307b84c0c3f1f3e81b77742f.jpg,smartphone,knife,False,4,1,0.9807244539260864,non_weapon,weapon,False,0.9939844608306885,7.561124977655709,0.0055250730365514755,0.9807244539260864,0.0002900117542594671,0.013260016217827797,5.348953709471971e-05,0.0001469809067202732
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images14_jpg.rf.58f9ea0db62ad340e417c0c8659c040a.jpg,smartphone__new_eval__images14_jpg.rf.58f9ea0db62ad340e417c0c8659c040a.jpg,smartphone,pistol,False,4,3,0.6638506650924683,non_weapon,weapon,False,0.9961961507797241,7.4281670385971665,0.0026271154638379812,0.33234551548957825,0.00037618199712596834,0.6638506650924683,0.00030876867822371423,0.0004918232443742454
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images150_jpg.rf.dc3f5cb043c04b3465c6db61f18bb952.jpg,smartphone__new_eval__images150_jpg.rf.dc3f5cb043c04b3465c6db61f18bb952.jpg,smartphone,knife,False,4,1,0.6357203125953674,non_weapon,weapon,False,0.8722999095916748,7.612999994307756,0.0008785883546806872,0.6357203125953674,0.002217150293290615,0.23657962679862976,0.11874637752771378,0.0058579095639288425
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images153_jpg.rf.48c877848ac92ae32d55829a8ac88ad8.jpg,smartphone__new_eval__images153_jpg.rf.48c877848ac92ae32d55829a8ac88ad8.jpg,smartphone,pistol,False,4,3,0.9842326641082764,non_weapon,weapon,False,0.9975578784942627,7.407041033729911,0.0001285109610762447,0.013325241394340992,0.00015298240759875625,0.9842326641082764,0.00041007285472005606,0.0017506121657788754
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images153_jpg.rf.f04c197b5bc0db245d1fd3b1e741c96d.jpg,smartphone__new_eval__images153_jpg.rf.f04c197b5bc0db245d1fd3b1e741c96d.jpg,smartphone,pistol,False,4,3,0.9897232055664062,non_weapon,weapon,False,0.993423342704773,7.500957930460572,0.0035357815213501453,0.003700133180245757,0.0012259241193532944,0.9897232055664062,0.0014180353609845042,0.00039688003016635776
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images154_jpg.rf.c0533f68b020486aa7ad74e7d56806f2.jpg,smartphone__new_eval__images154_jpg.rf.c0533f68b020486aa7ad74e7d56806f2.jpg,smartphone,pistol,False,4,3,0.9359567761421204,non_weapon,weapon,False,0.9791938662528992,7.472792058251798,0.005630753003060818,0.043237071484327316,0.001043036812916398,0.9359567761421204,0.0001496456388849765,0.013982676900923252
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images156_jpg.rf.2346d9e4118a602fbec81118c837431f.jpg,smartphone__new_eval__images156_jpg.rf.2346d9e4118a602fbec81118c837431f.jpg,smartphone,pistol,False,4,3,0.9939600229263306,non_weapon,weapon,False,0.9969243407249451,7.4622080428525805,0.0008955281227827072,0.00296431640163064,0.00017807545373216271,0.9939600229263306,0.0015325706917792559,0.0004694887902587652
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images156_jpg.rf.d851d29476a766fab19399f38ee6aa51.jpg,smartphone__new_eval__images156_jpg.rf.d851d29476a766fab19399f38ee6aa51.jpg,smartphone,knife,False,4,1,0.9882175326347351,non_weapon,weapon,False,0.9929394721984863,7.6882499270141125,0.002508221659809351,0.9882175326347351,0.0019790660589933395,0.004721939563751221,0.002134318696334958,0.00043891443056054413
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images158_jpg.rf.7a22365103752f8fe0bed5e784a4638d.jpg,smartphone__new_eval__images158_jpg.rf.7a22365103752f8fe0bed5e784a4638d.jpg,smartphone,pistol,False,4,3,0.9680137634277344,non_weapon,weapon,False,0.9873968958854675,7.715791929513216,0.010576496832072735,0.019383126869797707,0.0016628591110929847,0.9680137634277344,0.0001434672885807231,0.00022027213708497584
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images160_jpg.rf.cd5bfc660aec1f23d1f05b94a95febf8.jpg,smartphone__new_eval__images160_jpg.rf.cd5bfc660aec1f23d1f05b94a95febf8.jpg,smartphone,knife,False,4,1,0.4639737904071808,non_weapon,weapon,False,0.8732799291610718,7.983459043316543,0.1228405088186264,0.4639737904071808,0.002668379805982113,0.4093061685562134,0.0010023382492363453,0.00020880562078673393
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images164_jpg.rf.80f78304412a72a5c92647b454bb3c3f.jpg,smartphone__new_eval__images164_jpg.rf.80f78304412a72a5c92647b454bb3c3f.jpg,smartphone,knife,False,4,1,0.9603334665298462,non_weapon,weapon,False,0.9609627723693848,8.43808299396187,0.0004935861215926707,0.9603334665298462,4.025116504635662e-05,0.000629312708042562,0.003987855743616819,0.03451557829976082
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images164_jpg.rf.a26263dc7206143e078ba16d9078edd3.jpg,smartphone__new_eval__images164_jpg.rf.a26263dc7206143e078ba16d9078edd3.jpg,smartphone,knife,False,4,1,0.5296401977539062,non_weapon,weapon,False,0.9625768661499023,7.365374942310154,0.02205691859126091,0.5296401977539062,0.0034637099597603083,0.4329366683959961,0.005069959443062544,0.006832555402070284
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images166_jpg.rf.0063b4682c0def4da3a233552ca086e7.jpg,smartphone__new_eval__images166_jpg.rf.0063b4682c0def4da3a233552ca086e7.jpg,smartphone,knife,False,4,1,0.7289970517158508,non_weapon,weapon,False,0.9977010488510132,8.554667001590133,0.0007057663751766086,0.7289970517158508,0.00015245999384205788,0.26870402693748474,0.00012859901471529156,0.0013120750663802028
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images167_jpg.rf.5765361f8858a03a51a361d161083312.jpg,smartphone__new_eval__images167_jpg.rf.5765361f8858a03a51a361d161083312.jpg,smartphone,knife,False,4,1,0.9837708473205566,non_weapon,weapon,False,0.9839449524879456,8.153000031597912,1.4164777894620784e-05,0.9837708473205566,3.3537096896907315e-05,0.00017412385204806924,0.01598820649087429,1.9067610992351547e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images16_jpg.rf.17c20cc527cb61fa4dce01a1265a1bf0.jpg,smartphone__new_eval__images16_jpg.rf.17c20cc527cb61fa4dce01a1265a1bf0.jpg,smartphone,knife,False,4,1,0.5291975736618042,non_weapon,weapon,False,0.9745192527770996,8.77941690851003,0.018010037019848824,0.5291975736618042,0.001765211927704513,0.445321649312973,0.004264856223016977,0.0014406490372493863
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images170_jpg.rf.cc5ed732477e52b66f1fe0f31375e9d5.jpg,smartphone__new_eval__images170_jpg.rf.cc5ed732477e52b66f1fe0f31375e9d5.jpg,smartphone,pistol,False,4,3,0.9741244912147522,non_weapon,weapon,False,0.9933819770812988,8.006667019799352,0.0009461452718824148,0.01925750821828842,7.980646478245035e-05,0.9741244912147522,0.0017055842326954007,0.003886470105499029
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images173_jpg.rf.17ee5ac82f7cbfc00536c64b3c4c2c88.jpg,smartphone__new_eval__images173_jpg.rf.17ee5ac82f7cbfc00536c64b3c4c2c88.jpg,smartphone,pistol,False,4,3,0.5353571176528931,non_weapon,weapon,False,0.8938314318656921,8.053499972447753,0.04999648034572601,0.3584743142127991,0.03195304423570633,0.5353571176528931,0.006770949810743332,0.01744806580245495
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images176_jpg.rf.3ba03c218e1d826cf8aad1592fcff15b.jpg,smartphone__new_eval__images176_jpg.rf.3ba03c218e1d826cf8aad1592fcff15b.jpg,smartphone,pistol,False,4,3,0.9196054935455322,non_weapon,weapon,False,0.9983041286468506,8.766124956309795,0.000590366602409631,0.07869863510131836,0.000144500911119394,0.9196054935455322,0.00023386355314869434,0.0007270877249538898
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images176_jpg.rf.5c6c71af215e0093e4d0b950dbae91cb.jpg,smartphone__new_eval__images176_jpg.rf.5c6c71af215e0093e4d0b950dbae91cb.jpg,smartphone,pistol,False,4,3,0.9210624098777771,non_weapon,weapon,False,0.9613821506500244,8.062834036536515,0.02521718293428421,0.04031972959637642,0.007936540991067886,0.9210624098777771,0.0041211750358343124,0.0013430644758045673
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images177_jpg.rf.ffaa8f095518ff8a23ec8ae19f86453e.jpg,smartphone__new_eval__images177_jpg.rf.ffaa8f095518ff8a23ec8ae19f86453e.jpg,smartphone,pistol,False,4,3,0.5506300330162048,non_weapon,weapon,False,0.5566622614860535,7.807041984051466,0.0014246811624616385,0.00603222893550992,0.002581140026450157,0.5506300330162048,0.13158822059631348,0.3077436685562134
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images188_jpg.rf.562186f42c58c22f57fde04a9dfe6a7d.jpg,smartphone__new_eval__images188_jpg.rf.562186f42c58c22f57fde04a9dfe6a7d.jpg,smartphone,pistol,False,4,3,0.9853578805923462,non_weapon,weapon,False,0.9874961376190186,8.820292074233294,9.332587796961889e-05,0.0021382553968578577,0.0018295921618118882,0.9853578805923462,0.006858848500996828,0.0037221184466034174
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images191_jpg.rf.083ca8d74eb5881f73d3d19891dc375b.jpg,smartphone__new_eval__images191_jpg.rf.083ca8d74eb5881f73d3d19891dc375b.jpg,smartphone,pistol,False,4,3,0.6601526737213135,non_weapon,weapon,False,0.966749370098114,9.615791030228138,0.003569035790860653,0.30659669637680054,0.02368701994419098,0.6601526737213135,0.001092956867069006,0.004901614971458912
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images193_jpg.rf.18c52bd94311ec0e857de57d5c25a923.jpg,smartphone__new_eval__images193_jpg.rf.18c52bd94311ec0e857de57d5c25a923.jpg,smartphone,knife,False,4,1,0.8868133425712585,non_weapon,weapon,False,0.8979414701461792,10.168374981731176,0.09858939796686172,0.8868133425712585,0.0020364702213555574,0.011128133162856102,3.919894152204506e-05,0.0013934398302808404
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images196_jpg.rf.5e6547c96e19071c635ff729f1a9c37d.jpg,smartphone__new_eval__images196_jpg.rf.5e6547c96e19071c635ff729f1a9c37d.jpg,smartphone,knife,False,4,1,0.6234759092330933,non_weapon,weapon,False,0.94785475730896,11.221125023439527,0.0021631948184221983,0.6234759092330933,0.0011354702292010188,0.3243788480758667,0.007292332127690315,0.04155422002077103
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images197_jpg.rf.a47867bb3812172d87bc5bfd7ef44133.jpg,smartphone__new_eval__images197_jpg.rf.a47867bb3812172d87bc5bfd7ef44133.jpg,smartphone,pistol,False,4,3,0.9931694269180298,non_weapon,weapon,False,0.9948744773864746,8.832792052999139,0.0009349847678095102,0.0017050673486664891,2.4567945729359053e-05,0.9931694269180298,0.0004733783134724945,0.003692530794069171
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images198_jpg.rf.45389f021c2bb58bace255b7058dde1a.jpg,smartphone__new_eval__images198_jpg.rf.45389f021c2bb58bace255b7058dde1a.jpg,smartphone,knife,False,4,1,0.6282473206520081,non_weapon,weapon,False,0.9734815359115601,12.44695798959583,0.015117144212126732,0.6282473206520081,0.007519436534494162,0.3452342450618744,0.00027991447132080793,0.003601986449211836
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images201_jpg.rf.82a8e21ce3da5838ef098212d9b8b964.jpg,smartphone__new_eval__images201_jpg.rf.82a8e21ce3da5838ef098212d9b8b964.jpg,smartphone,knife,False,4,1,0.9874176979064941,non_weapon,weapon,False,0.9970868229866028,7.6840410474687815,0.0006309148157015443,0.9874176979064941,0.0017480002716183662,0.009669143706560135,0.00044537565554492176,8.883889677235857e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images203_jpg.rf.2e038c3b2cf232c3f2ddacd2212b764a.jpg,smartphone__new_eval__images203_jpg.rf.2e038c3b2cf232c3f2ddacd2212b764a.jpg,smartphone,knife,False,4,1,0.71193927526474,non_weapon,weapon,False,0.8376799821853638,7.953457999974489,0.15849603712558746,0.71193927526474,0.002462256234139204,0.12574072182178497,0.0004789366212207824,0.0008827885612845421
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images204_jpg.rf.14b8df265102db7f96c5cba6c4a02c51.jpg,smartphone__new_eval__images204_jpg.rf.14b8df265102db7f96c5cba6c4a02c51.jpg,smartphone,knife,False,4,1,0.988264799118042,non_weapon,weapon,False,0.9930915236473083,8.005167008377612,0.002693254267796874,0.988264799118042,0.0019141328521072865,0.004826718010008335,0.0018830251647159457,0.0004181673866696656
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images206_jpg.rf.43b4fcb5e8ed341e5114e19658ba8b65.jpg,smartphone__new_eval__images206_jpg.rf.43b4fcb5e8ed341e5114e19658ba8b65.jpg,smartphone,knife,False,4,1,0.9184291958808899,non_weapon,weapon,False,0.9348686933517456,7.961625000461936,0.02004724182188511,0.9184291958808899,0.01983705349266529,0.016439516097307205,0.01832958310842514,0.006917394697666168
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images20_jpg.rf.0337d8f2a0f1de65087f260ac591fd51.jpg,smartphone__new_eval__images20_jpg.rf.0337d8f2a0f1de65087f260ac591fd51.jpg,smartphone,knife,False,4,1,0.705865204334259,non_weapon,weapon,False,0.9459941387176514,8.462709025479853,0.04735131561756134,0.705865204334259,0.0030302072409540415,0.24012893438339233,0.003376258770003915,0.0002481103001628071
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images20_jpg.rf.9b5949ce3f8bb04ced1922562aa43396.jpg,smartphone__new_eval__images20_jpg.rf.9b5949ce3f8bb04ced1922562aa43396.jpg,smartphone,knife,False,4,1,0.7230773568153381,non_weapon,weapon,False,0.7595385313034058,8.01254203543067,0.22831176221370697,0.7230773568153381,0.00019108301785308868,0.036461155861616135,0.007357676979154348,0.004600950051099062
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images20_jpg.rf.9c05ba173265b0c09ba5d8ad1053cc17.jpg,smartphone__new_eval__images20_jpg.rf.9c05ba173265b0c09ba5d8ad1053cc17.jpg,smartphone,knife,False,4,1,0.6349537968635559,non_weapon,weapon,False,0.7768781781196594,8.545084041543305,0.19645263254642487,0.6349537968635559,0.0057295141741633415,0.14192436635494232,0.00041031933506019413,0.020529337227344513
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images211_jpg.rf.ed4e32b8111c4ce7fffc5e5dd4db6752.jpg,smartphone__new_eval__images211_jpg.rf.ed4e32b8111c4ce7fffc5e5dd4db6752.jpg,smartphone,pistol,False,4,3,0.85618656873703,non_weapon,weapon,False,0.8784161806106567,8.381000021472573,0.0112445168197155,0.0222296305000782,0.0018392010824754834,0.85618656873703,0.09007202088832855,0.01842799037694931
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__images215_jpg.rf.5759ad4e929d3ad102809ba74e613f4f.jpg,smartphone__new_eval__images215_jpg.rf.5759ad4e929d3ad102809ba74e613f4f.jpg,smartphone,pistol,False,4,3,0.7099602222442627,non_weapon,weapon,False,0.999788761138916,8.519749972037971,6.438825948862359e-05,0.2898285686969757,8.757411706028506e-05,0.7099602222442627,2.6446947231306694e-05,3.280182500020601e-05
