model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-151-_jpg.rf.4c232faaa9e0699c61f364a50f6fffaf.jpg,smartphone__new_eval__phone-151-_jpg.rf.4c232faaa9e0699c61f364a50f6fffaf.jpg,smartphone,knife,False,4,1,0.9042094349861145,non_weapon,weapon,False,0.9753296375274658,3.834957955405116,0.0015484356554225087,0.9042094349861145,0.0005849219160154462,0.07112020999193192,0.015728823840618134,0.006808125879615545
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-151-_jpg.rf.6e217ffab46badaa7b9c8b36e23208b9.jpg,smartphone__new_eval__phone-151-_jpg.rf.6e217ffab46badaa7b9c8b36e23208b9.jpg,smartphone,knife,False,4,1,0.8877624869346619,non_weapon,weapon,False,0.9751185178756714,3.8572089979425073,0.0017949522007256746,0.8877624869346619,0.0010204726131632924,0.08735600858926773,0.016345562413334846,0.005720479879528284
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-153-_jpg.rf.0492c32f2c95b1f501fb7a0cc201ac7c.jpg,smartphone__new_eval__phone-153-_jpg.rf.0492c32f2c95b1f501fb7a0cc201ac7c.jpg,smartphone,knife,False,4,1,0.5924402475357056,non_weapon,weapon,False,0.7877270579338074,3.8675409741699696,0.003464247565716505,0.5924402475357056,0.012884294614195824,0.1952867954969406,0.11565209180116653,0.08027228713035583
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-153-_jpg.rf.4064071cf6abdcd1b0f4031164940700.jpg,smartphone__new_eval__phone-153-_jpg.rf.4064071cf6abdcd1b0f4031164940700.jpg,smartphone,knife,False,4,1,0.9599317908287048,non_weapon,weapon,False,0.9851866364479065,3.8558749947696924,0.0007357076392509043,0.9599317908287048,0.0009648221894167364,0.025254860520362854,0.011727258563041687,0.001385590061545372
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-153-_jpg.rf.5e8e23aa3f816305d04e4f03c5ab0121.jpg,smartphone__new_eval__phone-153-_jpg.rf.5e8e23aa3f816305d04e4f03c5ab0121.jpg,smartphone,pistol,False,4,3,0.6077833771705627,non_weapon,weapon,False,0.9565207958221436,3.8622081046923995,0.0011177912820130587,0.3487373888492584,0.005191324278712273,0.6077833771705627,0.014390182681381702,0.02277996391057968
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-153-_jpg.rf.d0de6d95a24349e751f06ebb9bcdeb50.jpg,smartphone__new_eval__phone-153-_jpg.rf.d0de6d95a24349e751f06ebb9bcdeb50.jpg,smartphone,knife,False,4,1,0.9834762811660767,non_weapon,weapon,False,0.9985962510108948,3.8568340241909027,0.0003246349224355072,0.9834762811660767,5.286768282530829e-05,0.015119987539947033,0.0009029735811054707,0.00012322093243710697
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-155-_jpg.rf.12304478c17e5b630ed92bc1ded6430b.jpg,smartphone__new_eval__phone-155-_jpg.rf.12304478c17e5b630ed92bc1ded6430b.jpg,smartphone,knife,False,4,1,0.9225006103515625,non_weapon,weapon,False,0.9834030866622925,3.8303330074995756,0.0007980010705068707,0.9225006103515625,0.0007025309605523944,0.060902465134859085,0.012239937670528889,0.002856394974514842
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-155-_jpg.rf.1db5f57c83bdc4bcd33ce41524139874.jpg,smartphone__new_eval__phone-155-_jpg.rf.1db5f57c83bdc4bcd33ce41524139874.jpg,smartphone,knife,False,4,1,0.5077565908432007,non_weapon,weapon,False,0.9941974878311157,3.858415991999209,0.00027803098782896996,0.5077565908432007,0.0004409141547512263,0.4864409267902374,0.0021265516988933086,0.002957014599815011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-155-_jpg.rf.4ab549fd72ca643de2a010e421a3eafa.jpg,smartphone__new_eval__phone-155-_jpg.rf.4ab549fd72ca643de2a010e421a3eafa.jpg,smartphone,knife,False,4,1,0.7528582215309143,non_weapon,weapon,False,0.9094964861869812,3.8344169734045863,0.0018517853459343314,0.7528582215309143,0.0031129177659749985,0.1566382646560669,0.046637747436761856,0.038901157677173615
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-155-_jpg.rf.a9a0ea1508798b98f87dff285dc35479.jpg,smartphone__new_eval__phone-155-_jpg.rf.a9a0ea1508798b98f87dff285dc35479.jpg,smartphone,pistol,False,4,3,0.5422542691230774,non_weapon,weapon,False,0.9923890829086304,3.8344160420820117,0.0002964024606626481,0.4501347839832306,0.0005201734602451324,0.5422542691230774,0.002497735433280468,0.004296611528843641
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-157-_jpg.rf.8ed13e33bc221f4398954a7146a58a68.jpg,smartphone__new_eval__phone-157-_jpg.rf.8ed13e33bc221f4398954a7146a58a68.jpg,smartphone,knife,False,4,1,0.8768362402915955,non_weapon,weapon,False,0.9375514984130859,3.8514999905601144,0.005978454370051622,0.8768362402915955,0.003415835089981556,0.06071527302265167,0.04091280326247215,0.012141420505940914
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-157-_jpg.rf.baf0fc5690ff8bf308b58213051fa04e.jpg,smartphone__new_eval__phone-157-_jpg.rf.baf0fc5690ff8bf308b58213051fa04e.jpg,smartphone,knife,False,4,1,0.9834428429603577,non_weapon,weapon,False,0.9976024627685547,3.843959071673453,0.0005310327978804708,0.9834428429603577,0.0001139873857027851,0.014159590937197208,0.0015611940762028098,0.0001913533778861165
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-157-_jpg.rf.cfc297e246d1e8234ded96ee0f579d27.jpg,smartphone__new_eval__phone-157-_jpg.rf.cfc297e246d1e8234ded96ee0f579d27.jpg,smartphone,knife,False,4,1,0.9822413325309753,non_weapon,weapon,False,0.9957231879234314,3.8535839412361383,0.0013481149217113853,0.9822413325309753,0.00018679026106838137,0.013481862843036652,0.002400381723418832,0.00034153120941482484
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-158-_jpg.rf.0d592fb02adddf1283ec0ec62b8ebd25.jpg,smartphone__new_eval__phone-158-_jpg.rf.0d592fb02adddf1283ec0ec62b8ebd25.jpg,smartphone,knife,False,4,1,0.9319745898246765,non_weapon,weapon,False,0.9861047863960266,3.819791949354112,0.00013757304986938834,0.9319745898246765,0.0005606424529105425,0.0541301928460598,0.011755241081118584,0.0014419101644307375
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-158-_jpg.rf.41440958554d7b825055e7f5d6b8a125.jpg,smartphone__new_eval__phone-158-_jpg.rf.41440958554d7b825055e7f5d6b8a125.jpg,smartphone,knife,False,4,1,0.957182765007019,non_weapon,weapon,False,0.9821129441261292,3.832375048659742,0.0011923486599698663,0.957182765007019,8.150027133524418e-05,0.024930158630013466,0.006729818880558014,0.00988343358039856
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-158-_jpg.rf.4471a50fd778885dcb5ffc047d7719b3.jpg,smartphone__new_eval__phone-158-_jpg.rf.4471a50fd778885dcb5ffc047d7719b3.jpg,smartphone,knife,False,4,1,0.8005198836326599,non_weapon,weapon,False,0.8612110018730164,3.8323330227285624,0.001266657724045217,0.8005198836326599,0.002533168066293001,0.060691092163324356,0.09769530594348907,0.03729376941919327
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-158-_jpg.rf.951f9f2905d9502469c0de2806eeb2dc.jpg,smartphone__new_eval__phone-158-_jpg.rf.951f9f2905d9502469c0de2806eeb2dc.jpg,smartphone,pistol,False,4,3,0.7781913876533508,non_weapon,weapon,False,0.9555314183235168,3.8197500398382545,0.00039141802699305117,0.1773400455713272,0.01317649520933628,0.7781913876533508,0.01709291711449623,0.013807762414216995
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-158-_jpg.rf.b60ef2bf5e1495393eb3623881f84ff8.jpg,smartphone__new_eval__phone-158-_jpg.rf.b60ef2bf5e1495393eb3623881f84ff8.jpg,smartphone,knife,False,4,1,0.8135606050491333,non_weapon,weapon,False,0.9164285659790039,3.8443750236183405,0.00520015275105834,0.8135606050491333,0.003629813902080059,0.10286795347929001,0.04717995971441269,0.02756151743233204
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-158-_jpg.rf.e989954b4db7e60f8fa312354d78bf90.jpg,smartphone__new_eval__phone-158-_jpg.rf.e989954b4db7e60f8fa312354d78bf90.jpg,smartphone,knife,False,4,1,0.6272954940795898,non_weapon,weapon,False,0.9105175137519836,3.8967920700088143,0.0010223591234534979,0.6272954940795898,0.008001499809324741,0.2832220196723938,0.05917595326900482,0.021282652392983437
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-159-_jpg.rf.6b08c25c56cc0b136a01efbb78bb30d4.jpg,smartphone__new_eval__phone-159-_jpg.rf.6b08c25c56cc0b136a01efbb78bb30d4.jpg,smartphone,knife,False,4,1,0.9036816358566284,non_weapon,weapon,False,0.9849759340286255,3.8348749512806535,0.0005148524069227278,0.9036816358566284,0.0007707790937274694,0.08129432052373886,0.009907831437885761,0.0038305362686514854
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-159-_jpg.rf.927e0af53d5c8d80e275a9f063e5c19a.jpg,smartphone__new_eval__phone-159-_jpg.rf.927e0af53d5c8d80e275a9f063e5c19a.jpg,smartphone,knife,False,4,1,0.6251442432403564,non_weapon,weapon,False,0.9862651824951172,3.8229580968618393,0.0007196817314252257,0.6251442432403564,0.002464901888743043,0.36112093925476074,0.00745045393705368,0.0030998042784631252
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-159-_jpg.rf.a3fa02354be90d15c978dc7569548bbb.jpg,smartphone__new_eval__phone-159-_jpg.rf.a3fa02354be90d15c978dc7569548bbb.jpg,smartphone,pistol,False,4,3,0.5505586862564087,non_weapon,weapon,False,0.980852484703064,3.818625002168119,0.00039952780934982,0.4302937686443329,0.0040551344864070415,0.5505586862564087,0.010666679590940475,0.004026268143206835
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-159-_jpg.rf.b2da608a76290f43d0023bd713f2921b.jpg,smartphone__new_eval__phone-159-_jpg.rf.b2da608a76290f43d0023bd713f2921b.jpg,smartphone,knife,False,4,1,0.7580461502075195,non_weapon,weapon,False,0.9849815368652344,3.8313340628519654,0.0002642043400555849,0.7580461502075195,0.0029309294186532497,0.22693538665771484,0.010690872557461262,0.001132346224039793
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-160-_jpg.rf.b58b59b6ac387779c94836c5625b0e75.jpg,smartphone__new_eval__phone-160-_jpg.rf.b58b59b6ac387779c94836c5625b0e75.jpg,smartphone,knife,False,4,1,0.9627907276153564,non_weapon,weapon,False,0.9886999130249023,3.8069160655140877,0.0013641738332808018,0.9627907276153564,0.000129805484903045,0.025909213349223137,0.005043267738074064,0.00476271053776145
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-160-_jpg.rf.d96419ea386db5b1572b4ccf0ce827a2.jpg,smartphone__new_eval__phone-160-_jpg.rf.d96419ea386db5b1572b4ccf0ce827a2.jpg,smartphone,knife,False,4,1,0.8146887421607971,non_weapon,weapon,False,0.9039282202720642,3.8664579624310136,0.0032206170726567507,0.8146887421607971,0.0011578872799873352,0.0892394632101059,0.0355602391064167,0.056133102625608444
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-161-_jpg.rf.06d22bc44a6afd58188df81e328d71e1.jpg,smartphone__new_eval__phone-161-_jpg.rf.06d22bc44a6afd58188df81e328d71e1.jpg,smartphone,knife,False,4,1,0.9204898476600647,non_weapon,weapon,False,0.9520541429519653,3.8398749893531203,0.0008173825335688889,0.9204898476600647,0.000284046633169055,0.03156432509422302,0.027725009247660637,0.019119439646601677
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-161-_jpg.rf.5f1628d8cbd2b25d985c395420e8df6b.jpg,smartphone__new_eval__phone-161-_jpg.rf.5f1628d8cbd2b25d985c395420e8df6b.jpg,smartphone,knife,False,4,1,0.9373651146888733,non_weapon,weapon,False,0.9488013982772827,3.858415991999209,0.0009358345996588469,0.9373651146888733,0.00023797249014023691,0.011436264961957932,0.03184115141630173,0.018183626234531403
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-161-_jpg.rf.729eebb6436bd352d888ca2a36729598.jpg,smartphone__new_eval__phone-161-_jpg.rf.729eebb6436bd352d888ca2a36729598.jpg,smartphone,knife,False,4,1,0.7881126999855042,non_weapon,weapon,False,0.8689080476760864,3.846124978736043,0.004938246216624975,0.7881126999855042,0.0008904612041078508,0.08079535514116287,0.03739916905760765,0.08786404132843018
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-161-_jpg.rf.d567980ef76edd6ccff3a774e797da4c.jpg,smartphone__new_eval__phone-161-_jpg.rf.d567980ef76edd6ccff3a774e797da4c.jpg,smartphone,knife,False,4,1,0.9377204179763794,non_weapon,weapon,False,0.9481478929519653,3.845375031232834,0.0008315403247252107,0.9377204179763794,0.00025201975950039923,0.010427460074424744,0.03440948948264122,0.01635909453034401
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-164-_jpg.rf.87a68129ba485aa79ad5465961cac63e.jpg,smartphone__new_eval__phone-164-_jpg.rf.87a68129ba485aa79ad5465961cac63e.jpg,smartphone,knife,False,4,1,0.9103472828865051,non_weapon,weapon,False,0.9191738963127136,3.8570419419556856,0.017258383333683014,0.9103472828865051,0.00230417400598526,0.008826636709272861,0.04617355763912201,0.015089921653270721
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-164-_jpg.rf.e23c1f145db1fe9922f4a97dd001fde3.jpg,smartphone__new_eval__phone-164-_jpg.rf.e23c1f145db1fe9922f4a97dd001fde3.jpg,smartphone,knife,False,4,1,0.9124705195426941,non_weapon,weapon,False,0.9199523329734802,3.873624955303967,0.01674584299325943,0.9124705195426941,0.0016869986429810524,0.007481800392270088,0.04595554620027542,0.015659376978874207
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-167-_jpg.rf.28642dfcb59e5f0b5a9d04fe12ee1f71.jpg,smartphone__new_eval__phone-167-_jpg.rf.28642dfcb59e5f0b5a9d04fe12ee1f71.jpg,smartphone,knife,False,4,1,0.7251703143119812,non_weapon,weapon,False,0.7593650221824646,3.770915907807648,0.025214161723852158,0.7251703143119812,0.03143683448433876,0.034194692969322205,0.17002363502979279,0.013960245996713638
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-167-_jpg.rf.480e9dfff2ddbf2a5fd44696eb7adcd1.jpg,smartphone__new_eval__phone-167-_jpg.rf.480e9dfff2ddbf2a5fd44696eb7adcd1.jpg,smartphone,knife,False,4,1,0.5692583322525024,non_weapon,weapon,False,0.6106361150741577,3.7999170599505305,0.03609785437583923,0.5692583322525024,0.07455983012914658,0.04137776046991348,0.25506117939949036,0.023645030334591866
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-167-_jpg.rf.6e97b8a33530017ddfff0bf10e1265c6.jpg,smartphone__new_eval__phone-167-_jpg.rf.6e97b8a33530017ddfff0bf10e1265c6.jpg,smartphone,knife,False,4,1,0.8432695269584656,non_weapon,weapon,False,0.8852166533470154,3.798584104515612,0.020825812593102455,0.8432695269584656,0.04164949059486389,0.04194710776209831,0.048235874623060226,0.004072200041264296
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-167-_jpg.rf.ddc823d8533fa0205241536482c395a8.jpg,smartphone__new_eval__phone-167-_jpg.rf.ddc823d8533fa0205241536482c395a8.jpg,smartphone,knife,False,4,1,0.7240734100341797,non_weapon,weapon,False,0.8108328580856323,3.7974169244989753,0.021079054102301598,0.7240734100341797,0.07218894362449646,0.08675944805145264,0.0893545150756836,0.006544575095176697
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-168-_jpg.rf.2a896af2273cc27c8ec691a5480bf6f8.jpg,smartphone__new_eval__phone-168-_jpg.rf.2a896af2273cc27c8ec691a5480bf6f8.jpg,smartphone,pistol,False,4,3,0.5764042139053345,non_weapon,weapon,False,0.9530637860298157,3.8044999819248915,0.00059226353187114,0.3766595721244812,0.007305890321731567,0.5764042139053345,0.01490703597664833,0.024130934849381447
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-168-_jpg.rf.c30eacec579f6b68ef55e8f9f1e53c40.jpg,smartphone__new_eval__phone-168-_jpg.rf.c30eacec579f6b68ef55e8f9f1e53c40.jpg,smartphone,pistol,False,4,3,0.5910573601722717,non_weapon,weapon,False,0.9555423259735107,3.484375076368451,0.000546020979527384,0.3644849956035614,0.007448436226695776,0.5910573601722717,0.014162377454340458,0.02230081520974636
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-168-_jpg.rf.ecc17aef5cf135bebbc86f5bf8b5ef6c.jpg,smartphone__new_eval__phone-168-_jpg.rf.ecc17aef5cf135bebbc86f5bf8b5ef6c.jpg,smartphone,pistol,False,4,3,0.526907742023468,non_weapon,weapon,False,0.9709181785583496,3.7627919809892774,0.0004181736148893833,0.4440104365348816,0.0059767793864011765,0.526907742023468,0.011730106547474861,0.010956766083836555
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-169-_jpg.rf.3a72ee12203ea1364be8d5a375da97c9.jpg,smartphone__new_eval__phone-169-_jpg.rf.3a72ee12203ea1364be8d5a375da97c9.jpg,smartphone,pistol,False,4,3,0.6062179207801819,non_weapon,weapon,False,0.932220995426178,3.7638330832123756,0.001207539695315063,0.3260030746459961,0.018062260001897812,0.6062179207801819,0.012374117970466614,0.03613508120179176
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-169-_jpg.rf.3d0933771e3148af0999919825f846a8.jpg,smartphone__new_eval__phone-169-_jpg.rf.3d0933771e3148af0999919825f846a8.jpg,smartphone,pistol,False,4,3,0.7216023206710815,non_weapon,weapon,False,0.9005553126335144,3.8395419251173735,0.0008219050941988826,0.17895297706127167,0.029737206175923347,0.7216023206710815,0.028515411540865898,0.040370162576436996
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-17-_jpg.rf.227be1b783a934c1a950957ad93ac398.jpg,smartphone__new_eval__phone-17-_jpg.rf.227be1b783a934c1a950957ad93ac398.jpg,smartphone,pistol,False,4,3,0.3152925968170166,non_weapon,weapon,False,0.6095059514045715,3.682208014652133,0.0015773253981024027,0.29421335458755493,0.13248620927333832,0.3152925968170166,0.2479722648859024,0.008458223193883896
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-17-_jpg.rf.a9d60c4fcee43bd3ec735fc7cf21da6d.jpg,smartphone__new_eval__phone-17-_jpg.rf.a9d60c4fcee43bd3ec735fc7cf21da6d.jpg,smartphone,pistol,False,4,3,0.5164206624031067,non_weapon,weapon,False,0.6236043572425842,3.4704169956967235,0.00011376199836377054,0.10718367993831635,0.2860219180583954,0.5164206624031067,0.0898805782198906,0.000379327277187258
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-17-_jpg.rf.e9e64395bada22bef8d66edbfd3aa4a4.jpg,smartphone__new_eval__phone-17-_jpg.rf.e9e64395bada22bef8d66edbfd3aa4a4.jpg,smartphone,knife,False,4,1,0.3479100465774536,non_weapon,weapon,False,0.6175004243850708,3.4331249771639705,0.0013277634279802442,0.3479100465774536,0.09288151562213898,0.2695903480052948,0.2788679003715515,0.009422407485544682
